0.033721923828125,0.00423049926757813,0.000833034515380859,0.9755859375,0.002349853515625
0.9677734375,0.00129985809326172,0.00653839111328125,0.034088134765625,0.000855922698974609
0.9697265625,0.00154304504394531,0.00120639801025391,0.039276123046875,0.00671768188476563
0.08831787109375,0.000776290893554688,0.000382900238037109,0.86376953125,0.0020904541015625
0.98779296875,0.00183868408203125,0.00226020812988281,0.00586700439453125,0.00129413604736328
0.98193359375,0.010650634765625,0.00105667114257813,0.0167236328125,0.00179576873779297
0.9833984375,0.00304031372070312,0.000623703002929688,0.014007568359375,0.002471923828125
0.07183837890625,0.09124755859375,0.050140380859375,0.82666015625,0.0184783935546875
0.6357421875,0.00141048431396484,0.00720596313476563,0.265869140625,0.00400543212890625
0.63623046875,0.00312423706054687,0.00651168823242188,0.59423828125,0.000456571578979492
0.9921875,0.00445175170898438,0.000889778137207031,0.00725936889648438,0.000932693481445313
0.994140625,0.00108146667480469,0.000572681427001953,0.00484848022460938,0.00214004516601562
0.07452392578125,0.0999755859375,0.00405502319335938,0.60888671875,0.00188255310058594
0.01934814453125,0.00757598876953125,0.000489711761474609,0.9501953125,0.00336265563964844
0.98193359375,0.00933837890625,0.00151252746582031,0.00526046752929688,0.000893592834472656
0.98779296875,0.000973701477050781,0.0312042236328125,0.00270462036132812,0.000826358795166016
0.998046875,0.0018310546875,0.00136661529541016,0.00162887573242188,0.00337600708007812
0.998046875,0.0035247802734375,0.000883102416992188,0.00157356262207031,0.00542831420898438
0.908203125,0.00217437744140625,0.0228424072265625,0.02203369140625,0.00595855712890625
0.97119140625,0.04046630859375,0.00159168243408203,0.0087127685546875,0.00122547149658203
0.0831298828125,0.92236328125,0.00292396545410156,0.00864410400390625,0.00378036499023437
0.771484375,0.11981201171875,0.00885009765625,0.118408203125,0.0114669799804688
0.97900390625,0.00111579895019531,0.0099334716796875,0.000918388366699219,0.00182437896728516
0.00342941284179687,0.861328125,0.1395263671875,0.0111160278320313,0.161328125
0.012481689453125,0.72705078125,0.0230712890625,0.0127716064453125,0.26220703125
0.00841522216796875,0.88720703125,0.00116920471191406,0.0095977783203125,0.06097412109375
0.00111579895019531,0.9814453125,0.00566482543945313,0.0149002075195313,0.000743865966796875
0.000779151916503906,0.07720947265625,0.018829345703125,0.873046875,0.00129985809326172
0.09931640625,0.79931640625,0.000764369964599609,0.2225341796875,0.000513076782226563
0.00295829772949219,0.99755859375,0.00136184692382813,0.00141620635986328,0.000859260559082031
0.00395965576171875,0.7744140625,0.06744384765625,0.018768310546875,0.00500106811523438
0.00734710693359375,0.49072265625,0.42072265625,0.0121002197265625,0.000723838806152344
0.00102806091308594,0.994140625,0.00117397308349609,0.00168132781982422,0.00185298919677734
0.00208282470703125,0.671875,0.0041351318359375,0.131875,0.02044677734375
0.325546875,0.3935546875,0.03656005859375,0.130126953125,0.03277587890625
0.000505447387695313,0.99462890625,0.0059814453125,0.00196456909179688,0.00488662719726563
0.0225830078125,0.014007568359375,0.2744140625,0.00462722778320313,0.1497802734375
0.31103515625,0.09857177734375,0.0252685546875,0.045196533203125,0.22509765625
0.002349853515625,0.98974609375,0.00167465209960938,0.0079345703125,0.00223350524902344
0.0131683349609375,0.91943359375,0.03021240234375,0.018829345703125,0.00123500823974609
0.0110702514648438,0.966796875,0.0181884765625,0.0070648193359375,0.00511932373046875
0.00482940673828125,0.0223236083984375,0.91357421875,0.011688232421875,0.00201034545898437
0.0143356323242188,0.9833984375,0.00424957275390625,0.00503921508789063,0.00153064727783203
0.000460147857666016,0.28515625,0.023468017578125,0.64990234375,0.00265312194824219
0.009674072265625,0.93310546875,0.0030517578125,0.026702880859375,0.049224853515625
0.410400390625,0.1407470703125,0.056549072265625,0.400146484375,0.0295867919921875
0.000914573669433594,0.99560546875,0.00260162353515625,0.00317192077636719,0.00136184692382813
0.07879638671875,0.050811767578125,0.00772476196289063,0.08868408203125,0.00144386291503906
0.000588417053222656,0.89892578125,0.0631103515625,0.00174140930175781,0.0204925537109375
0.00128936767578125,0.9599609375,0.00380897521972656,0.0231475830078125,0.00219917297363281
0.9833984375,0.035888671875,0.00142097473144531,0.00137805938720703,0.00134086608886719
0.00769424438476563,0.92431640625,0.060302734375,0.0297088623046875,0.00141048431396484
0.00110340118408203,0.98876953125,0.00171375274658203,0.00496292114257813,0.00129985809326172
0.00301551818847656,0.74072265625,0.00219154357910156,0.36376953125,0.00212478637695312
0.00844573974609375,0.6943359375,0.155517578125,0.043365478515625,0.0994873046875
0.000879764556884766,0.994140625,0.00484848022460938,0.00213241577148437,0.000525474548339844
0.052703857421875,0.270263671875,0.5791015625,0.0130233764648438,0.00176811218261719
0.00333786010742187,0.00312423706054687,0.97607421875,0.00153636932373047,0.018829345703125
0.00298118591308594,0.9677734375,0.0059814453125,0.047332763671875,0.0068511962890625
0.000656604766845703,0.00916290283203125,0.97412109375,0.03338623046875,0.000539779663085938
0.000437259674072266,0.0150146484375,0.00179576873779297,0.98779296875,0.00103187561035156
0.00227928161621094,0.1590576171875,0.0119171142578125,0.0069580078125,0.48095703125
0.05145263671875,0.339111328125,0.172119140625,0.1326904296875,0.2493896484375
0.000317573547363281,0.96826171875,0.00553512573242188,0.00577545166015625,0.000893592834472656
0.00119209289550781,0.99853515625,0.00176143646240234,0.000992774963378906,0.00181770324707031
0.02215576171875,0.728515625,0.08251953125,0.1285400390625,0.034027099609375
0.02880859375,0.497314453125,0.04620361328125,0.2147216796875,0.1165771484375
0.00806427001953125,0.184814453125,0.1982421875,0.20654296875,0.02276611328125
0.0284881591796875,0.0318603515625,0.012725830078125,0.74169921875,0.0196380615234375
0.00382423400878906,0.59130859375,0.470458984375,0.00974273681640625,0.037200927734375
0.03167724609375,0.68115234375,0.07275390625,0.1317138671875,0.0100555419921875
0.00572967529296875,0.58349609375,0.1171875,0.0489501953125,0.00687789916992188
0.060089111328125,0.65625,0.025665283203125,0.146728515625,0.08251953125
0.00166130065917969,0.97802734375,0.0177154541015625,0.00916290283203125,0.00355148315429687
0.228271484375,0.38330078125,0.04052734375,0.00800323486328125,0.168701171875
0.0110702514648438,0.98046875,0.00213241577148437,0.001495361328125,0.00102806091308594
0.000939846038818359,0.9970703125,0.00579833984375,0.00171375274658203,0.000845909118652344
0.00246238708496094,0.00703811645507813,0.0103683471679688,0.9609375,0.00336265563964844
0.000586032867431641,0.81591796875,0.00208282470703125,0.00032496452331543,0.138916015625
0.0360107421875,0.8251953125,0.00277900695800781,0.040771484375,0.00367927551269531
0.00844573974609375,0.93798828125,0.09857177734375,0.00191211700439453,0.00158500671386719
0.000471115112304688,0.9873046875,0.000664234161376953,0.0143356323242188,0.000472784042358398
0.11260986328125,0.10174560546875,0.1214599609375,0.0869140625,0.1014404296875
0.0457763671875,0.5634765625,0.0153656005859375,0.3525390625,0.0141143798828125
0.00213241577148437,0.98974609375,0.00321006774902344,0.0260009765625,0.000435590744018555
0.000452995300292969,0.99365234375,0.002349853515625,0.00137233734130859,0.0033111572265625
0.0079345703125,0.98046875,0.00161075592041016,0.00281143188476562,0.00332450866699219
0.0482177734375,0.97216796875,0.00117874145507813,0.00182437896728516,0.00240516662597656
0.000495433807373047,0.994140625,0.0054473876953125,0.00220870971679687,0.000776290893554688
0.00322341918945312,0.12841796875,0.08343505859375,0.1680908203125,0.0284423828125
0.00142669677734375,0.99755859375,0.00226974487304687,0.000918388366699219,0.00158500671386719
0.00800323486328125,0.7412109375,0.1357421875,0.04351806640625,0.07366943359375
0.005706787109375,0.97705078125,0.00725936889648438,0.02215576171875,0.000559329986572266
0.04840087890625,0.77685546875,0.00908660888671875,0.1268310546875,0.00577545166015625
0.0004425048828125,0.935546875,0.044525146484375,0.000537872314453125,0.00325965881347656
0.5166015625,0.1124267578125,0.371826171875,0.00115108489990234,0.000253200531005859
0.00335121154785156,0.98291015625,0.00147819519042969,0.004150390625,0.00101661682128906
0.06549072265625,0.1544189453125,0.134033203125,0.0224609375,0.00614547729492188
0.0210113525390625,0.2509765625,0.51318359375,0.09234619140625,0.10052490234375
0.00118350982666016,0.99658203125,0.00188922882080078,0.000921726226806641,0.00164222717285156
0.00165462493896484,0.00275802612304687,0.99365234375,0.00629043579101563,0.002471923828125
0.0016937255859375,0.266357421875,0.000542163848876953,0.82666015625,0.00153064727783203
0.039703369140625,0.359619140625,0.1044921875,0.056549072265625,0.000581741333007813
0.00177478790283203,0.9951171875,0.00191879272460938,0.00189685821533203,0.00424957275390625
0.02886962890625,0.787109375,0.045013427734375,0.139404296875,0.01129150390625
0.00138282775878906,0.9873046875,0.00362205505371094,0.00577545166015625,0.00274658203125
0.0197601318359375,0.137451171875,0.000344753265380859,0.7353515625,0.000829696655273438
0.00135612487792969,0.974609375,0.00156688690185547,0.040771484375,0.000269412994384766
0.00511932373046875,0.037811279296875,0.1114501953125,0.00356483459472656,0.65087890625
0.010650634765625,0.00469970703125,0.95263671875,0.014007568359375,0.0089874267578125
0.00204277038574219,0.9912109375,0.00191211700439453,0.00372123718261719,0.001220703125
0.1776123046875,0.459716796875,0.000738143920898438,0.0257568359375,0.0010528564453125
0.00188922882080078,0.006439208984375,0.95654296875,0.0110321044921875,0.0222930908203125
0.0229339599609375,0.9462890625,0.03271484375,0.00124454498291016,0.00333786010742187
0.011688232421875,0.1483154296875,0.0156021118164063,0.0843505859375,0.2410888671875
0.00215721130371094,0.9951171875,0.00687789916992188,0.00161647796630859,0.00109004974365234
0.0294189453125,0.857421875,0.035003662109375,0.0140609741210938,0.05224609375
0.00188255310058594,0.99267578125,0.004180908203125,0.00431442260742188,0.00510025024414063
0.124755859375,0.008880615234375,0.025177001953125,0.06756591796875,0.17138671875
0.00438308715820313,0.66455078125,0.0226287841796875,0.01751708984375,0.39111328125
0.90478515625,0.01507568359375,0.00648880004882813,0.058349609375,0.000583648681640625
0.00582122802734375,0.98388671875,0.00317192077636719,0.00566482543945313,0.00395965576171875
0.00173377990722656,0.99658203125,0.00159740447998047,0.000810623168945313,0.0074310302734375
0.00261116027832031,0.083740234375,0.00411605834960938,0.0129241943359375,0.77001953125
0.0162811279296875,0.0128250122070313,0.00118827819824219,0.9541015625,0.00107288360595703
0.015838623046875,0.79638671875,0.0274810791015625,0.07208251953125,0.00227928161621094
0.030792236328125,0.91943359375,0.00264167785644531,0.015899658203125,0.00215721130371094
0.009857177734375,0.9912109375,0.00311088562011719,0.00346946716308594,0.000879764556884766
0.043365478515625,0.3818359375,0.0181884765625,0.4423828125,0.00204277038574219
0.1519775390625,0.83984375,0.000776290893554688,0.00298118591308594,0.00142669677734375
0.020965576171875,0.0111618041992188,0.06658935546875,0.8037109375,0.00080108642578125
0.00136184692382813,0.441162109375,0.26416015625,0.0050201416015625,0.00148391723632813
0.98193359375,0.0139007568359375,0.0217437744140625,0.00266265869140625,0.00143814086914063
0.000826358795166016,0.689453125,0.00490570068359375,0.08831787109375,0.000378608703613281
0.1973876953125,0.2420654296875,0.11614990234375,0.302001953125,0.0179901123046875
0.00336265563964844,0.302978515625,0.00214958190917969,0.736328125,0.00120162963867188
0.00687789916992188,0.046539306640625,0.00300407409667969,0.87353515625,0.034088134765625
0.00102424621582031,0.74755859375,0.00424957275390625,0.00492477416992188,0.0701904296875
0.0115966796875,0.24560546875,0.3681640625,0.020843505859375,0.0133743286132813
0.00170707702636719,0.98779296875,0.0225372314453125,0.00126457214355469,0.00864410400390625
0.00468063354492188,0.2020263671875,0.00123500823974609,0.740234375,0.000782489776611328
0.000813484191894531,0.00473785400390625,0.87548828125,0.05865478515625,0.014007568359375
0.000726699829101563,0.9931640625,0.00338935852050781,0.00955963134765625,0.00228691101074219
0.00113391876220703,0.9814453125,0.00378036499023437,0.0099334716796875,0.00196456909179688
0.392333984375,0.2349853515625,0.04803466796875,0.2783203125,0.00312423706054687
0.000939846038818359,0.99365234375,0.00503921508789063,0.00383949279785156,0.000833034515380859
0.000749588012695313,0.9970703125,0.00237846374511719,0.00351142883300781,0.00104808807373047
0.00494384765625,0.90576171875,0.00351142883300781,0.049774169921875,0.000525474548339844
0.5263671875,0.018341064453125,0.00182437896728516,0.416015625,0.00127410888671875
0.00134563446044922,0.9951171875,0.00179576873779297,0.00344276428222656,0.00170040130615234
0.00551223754882813,0.81982421875,0.00629043579101563,0.1114501953125,0.000158429145812988
0.00255012512207031,0.2255859375,0.0226287841796875,0.81396484375,0.00428009033203125
0.00214958190917969,0.2459716796875,0.1611328125,0.0369873046875,0.038177490234375
0.0121002197265625,0.0122909545898438,0.00861358642578125,0.86083984375,0.00748825073242188
0.000859260559082031,0.984375,0.04949951171875,0.00202751159667969,0.000842571258544922
0.00108146667480469,0.53564453125,0.015716552734375,0.303466796875,0.000348806381225586
0.00408554077148438,0.97607421875,0.00146102905273438,0.010406494140625,0.00106048583984375
0.00586700439453125,0.00542831420898438,0.98681640625,0.00582122802734375,0.00656509399414063
0.00190448760986328,0.13232421875,0.81787109375,0.00269317626953125,0.00300407409667969
0.000698566436767578,0.97119140625,0.00181007385253906,0.043609619140625,0.0009002685546875
0.00170040130615234,0.00231361389160156,0.0232391357421875,0.00158500671386719,0.9736328125
0.000417232513427734,0.1715087890625,0.00410079956054688,0.000527381896972656,0.8818359375
0.00198745727539063,0.61474609375,0.018341064453125,0.00345611572265625,0.47705078125
0.043701171875,0.2039794921875,0.34521484375,0.00112056732177734,0.024566650390625
0.00441741943359375,0.3310546875,0.7333984375,0.00500106811523438,0.0219879150390625
0.00120639801025391,0.9970703125,0.00279045104980469,0.00138282775878906,0.00172710418701172
0.00717544555664063,0.990234375,0.00272560119628906,0.00270462036132812,0.000918388366699219
0.062225341796875,0.28271484375,0.07794189453125,0.477294921875,0.0089874267578125
0.0100555419921875,0.2198486328125,0.0293121337890625,0.71337890625,0.0185089111328125
0.06768798828125,0.1103515625,0.6103515625,0.00319671630859375,0.2724609375
0.2142333984375,0.055816650390625,0.332763671875,0.061187744140625,0.055938720703125
0.00740432739257813,0.0272216796875,0.659853515625,0.0274810791015625,0.64697265625
0.00353813171386719,0.1246337890625,0.76708984375,0.00379562377929687,0.043212890625
0.00498199462890625,0.00457382202148438,0.993606796264648,0.00760650634765625,0.98291015625
0.07080078125,0.0282135009765625,0.38037109375,0.038116455078125,0.256591796875
0.0238189697265625,0.146484375,1.057373046875,0.03759765625,0.7041015625
0.004486083984375,0.00221633911132812,0.9599609375,0.0318603515625,0.00387001037597656
0.00136184692382813,0.00241470336914062,0.9970703125,0.00225257873535156,0.00210762023925781
0.00933837890625,0.00861358642578125,0.9072265625,0.00945281982421875,0.0250396728515625
0.00629043579101563,0.00250244140625,0.97412109375,0.00332450866699219,0.00121116638183594
0.036285400390625,0.0115966796875,0.484619140625,0.316650390625,0.1590576171875
0.000391960144042969,0.79931640625,1.01094818115234,0.1436767578125,0.00237846374511719
0.00287818908691406,0.1121826171875,1.25439453125,0.00421524047851563,0.64013671875
0.304931640625,0.07720947265625,0.326904296875,0.2203369140625,0.00737380981445313
0.235107421875,0.05108642578125,0.47705078125,0.072265625,0.054595947265625
0.00313568115234375,0.027435302734375,0.95361328125,0.01129150390625,0.00151920318603516
0.0313720703125,0.0364990234375,1.00841522216797,0.8076171875,0.00292396545410156
0.08062744140625,0.0247955322265625,1.00116539001465,0.9169921875,0.00166797637939453
0.00264167785644531,0.0060272216796875,0.9921875,0.00126457214355469,0.00304031372070312
0.0306243896484375,0.00424957275390625,0.9853515625,0.00397491455078125,0.00452041625976563
0.00239753723144531,0.00356483459472656,0.99560546875,0.00234222412109375,0.00376510620117187
0.1087646484375,0.00492477416992188,1.01137542724609,0.83154296875,0.07684326171875
0.00154304504394531,0.0246124267578125,1.1630859375,0.01177978515625,0.53515625
0.00775527954101563,0.00136184692382813,0.93896484375,0.00294685363769531,0.0155410766601563
0.0552978515625,0.05194091796875,1.1495361328125,0.564453125,0.00186061859130859
0.000886440277099609,0.000437259674072266,1.62841796875,0.61474609375,0.000505447387695313
0.000813484191894531,0.994140625,1.00445175170898,0.011871337890625,0.00428009033203125
0.00530242919921875,0.00359344482421875,0.9931640625,0.00160408020019531,0.000875949859619141
0.00385475158691406,0.009857177734375,0.318115234375,0.02044677734375,0.57666015625
0.00174140930175781,0.99462890625,0.0102462768554688,0.000849246978759766,0.000729560852050781
0.00362205505371094,0.03289794921875,0.8046875,0.0094146728515625,0.13037109375
0.0118255615234375,0.88720703125,1.010009765625,0.012481689453125,0.10467529296875
0.0109481811523438,0.5830078125,1.181640625,0.00937652587890625,0.0177764892578125
0.00288963317871094,0.312744140625,0.5791015625,0.005889892578125,0.063720703125
0.00159168243408203,0.47021484375,1.00362205505371,0.65185546875,0.0018310546875
0.03021240234375,0.64453125,1.10504150390625,0.052337646484375,0.0303802490234375
0.00634002685546875,0.0125732421875,0.8583984375,0.00690460205078125,0.197265625
0.00318527221679687,0.00189685821533203,0.96484375,0.00260162353515625,0.048492431640625
0.0043487548828125,0.00219154357910156,0.7900390625,0.054107666015625,0.052825927734375
0.97119140625,0.00346946716308594,0.00216484069824219,0.00669097900390625,0.0171051025390625
0.01751708984375,0.00933837890625,0.0268096923828125,0.353271484375,0.136474609375
0.00104045867919922,0.00274658203125,0.96826171875,0.026458740234375,0.000432252883911133
0.00116062164306641,0.0140609741210938,0.96826171875,0.00728988647460938,0.00125980377197266
0.000758171081542969,0.00238800048828125,0.994140625,0.00358009338378906,0.00423049926757813
0.318603515625,0.00294685363769531,0.00557708740234375,0.134033203125,0.0087432861328125
0.00154876708984375,0.0129241943359375,0.73046875,0.230712890625,0.00141620635986328
0.00153636932373047,0.046112060546875,0.64306640625,0.0132217407226563,0.045257568359375
0.04107666015625,0.036163330078125,0.10797119140625,0.0401611328125,0.7998046875
0.006744384765625,0.040924072265625,0.0328369140625,0.90771484375,0.0133285522460938
0.0100555419921875,0.00372123718261719,0.9853515625,0.00185298919677734,0.000981330871582031
0.1844482421875,0.053009033203125,0.0810546875,0.343994140625,0.282958984375
0.075439453125,0.00363540649414062,0.6748046875,0.0615234375,0.000977516174316406
0.03314208984375,0.27490234375,0.2548828125,0.15478515625,0.1376953125
0.0109024047851563,0.00734710693359375,0.9677734375,0.0123825073242188,0.00363540649414062
0.00104045867919922,0.01214599609375,0.9921875,0.005706787109375,0.00123977661132813
0.00136184692382813,0.00301551818847656,0.9970703125,0.00123977661132813,0.00253105163574219
0.00121116638183594,0.0113296508789063,0.9599609375,0.0206451416015625,0.00669097900390625
0.0129241943359375,0.030731201171875,0.90625,0.070068359375,0.02838134765625
0.00143814086914063,0.046295166015625,0.00367927551269531,0.98046875,0.00359344482421875
0.1829833984375,0.00134563446044922,0.95166015625,0.00129413604736328,0.00205802917480469
0.0328369140625,0.0162811279296875,0.611328125,0.0127716064453125,0.336669921875
0.00135135650634766,0.00586700439453125,0.0145034790039063,0.9541015625,0.0050201416015625
0.000829696655273438,0.5126953125,0.2122802734375,0.0142822265625,0.0092315673828125
0.00139904022216797,0.00279998779296875,0.0095977783203125,0.00126934051513672,0.98974609375
0.02691650390625,0.00815582275390625,0.83056640625,0.093505859375,0.00338935852050781
0.0041656494140625,0.00431442260742188,0.998046875,0.00223350524902344,0.00275802612304687
0.0148391723632813,0.049041748046875,0.00821685791015625,0.9248046875,0.00419998168945313
0.00933837890625,0.1337890625,0.8271484375,0.0146713256835938,0.00821685791015625
0.0255126953125,0.11181640625,0.374755859375,0.081787109375,0.445068359375
0.00926971435546875,0.329345703125,0.1597900390625,0.06671142578125,0.1259765625
0.031494140625,0.09039306640625,0.06817626953125,0.052032470703125,0.78662109375
0.00806427001953125,0.0219879150390625,0.94873046875,0.017181396484375,0.00249290466308594
0.00156688690185547,0.000576972961425781,0.00930023193359375,0.9736328125,0.00353813171386719
0.01751708984375,0.8955078125,0.054595947265625,0.025421142578125,0.059661865234375
0.0139007568359375,0.533203125,0.09222412109375,0.00227928161621094,0.00109004974365234
0.0165252685546875,0.03302001953125,0.206298828125,0.0217742919921875,0.7392578125
0.0250396728515625,0.000572681427001953,0.00482940673828125,0.962890625,0.00260162353515625
0.00309944152832031,0.0074310302734375,0.8505859375,0.00133514404296875,0.06719970703125
0.004608154296875,0.0137939453125,0.94873046875,0.005706787109375,0.04296875
0.00114727020263672,0.000966072082519531,0.98779296875,0.02838134765625,0.002471923828125
0.01678466796875,0.00299263000488281,0.62646484375,0.2822265625,0.00464630126953125
0.00392913818359375,0.00548934936523438,0.91796875,0.00534439086914063,0.0243377685546875
0.00134086608886719,0.0020751953125,0.99267578125,0.010528564453125,0.00302696228027344
0.038970947265625,0.348388671875,0.00631332397460938,0.427490234375,0.000943660736083984
