4.897277832031249889e-01,1.123818969726562561e-01,1.891247558593749933e-01,1.821496582031250089e-01,5.157501220703124972e-02
7.381091308593749067e-01,4.793008804321288729e-02,1.039962768554687778e-02,2.142249298095703081e-01,6.356391906738281111e-03
2.840972900390625333e-01,2.201039123535156183e-01,4.767990112304687500e-02,1.771594238281250233e-01,7.421092987060545938e-03
7.319140625000000178e-01,1.851336669921875011e-01,7.009460449218750389e-02,5.963531494140622558e-02,1.048498153686523368e-02
9.404833984374999512e-01,2.422748565673828181e-02,2.267696380615234417e-02,2.313197135925293066e-02,1.097961425781249917e-02
4.960528564453124956e-01,2.776928710937499600e-01,4.094612121582030112e-02,1.746972656249999867e-01,1.932323455810546972e-02
7.722094726562499512e-01,2.907833099365234389e-02,4.375341415405273326e-02,1.046453857421875411e-01,4.235549926757812417e-02
7.112796020507812234e-01,3.997056961059569646e-02,1.637307167053222642e-02,1.920024299621582164e-01,8.868656158447263058e-03
8.789990234375000266e-01,1.090906143188476347e-02,6.067687988281249278e-02,6.862094879150390514e-02,8.597602844238281042e-03
7.203479003906251288e-01,1.967632293701172472e-02,6.126548767089843445e-02,6.647844314575193647e-02,1.418066406250000078e-01
5.005224609374999689e-01,2.282171630859375355e-01,2.995023727416993090e-02,2.559887695312500488e-01,2.336624145507812389e-02
7.926177978515626388e-02,2.954635620117187361e-02,2.229815673828124956e-01,1.042160034179687444e-01,5.697216796875000933e-01
1.700366210937500067e-01,3.456469726562499400e-01,1.078466796875000161e-01,3.672729492187499778e-01,2.490226745605468583e-02
7.176660156249999867e-01,8.353454589843753442e-02,6.382888793945314110e-02,1.730920410156249201e-01,1.159042358398437549e-02
2.517578125000000111e-01,7.469848632812500777e-02,4.971704101562500200e-01,1.153421020507812561e-01,7.250747680664062535e-03
9.291259765624999556e-01,2.907447814941405834e-02,9.375705718994140070e-03,3.663103103637695840e-02,6.856422424316407568e-03
3.312255859374999556e-01,1.737829589843750133e-01,1.858459472656250056e-01,2.151202392578125122e-01,1.368270874023437556e-02
3.160522460937500444e-01,4.385955810546874889e-01,8.153060913085939665e-02,1.334411621093750111e-01,8.156166076660156805e-03
9.133666992187500222e-01,2.365406036376953292e-02,2.653139114379882840e-02,4.939109802246093722e-02,8.399724960327150172e-03
9.409545898437500222e-01,2.315143585205077514e-02,7.952537536621099093e-03,4.662803649902343833e-02,7.958946228027344999e-03
3.190835571289061812e-01,7.274137496948240855e-02,4.221885681152343778e-02,4.408883666992187700e-01,4.382090568542479532e-03
6.799914550781249734e-01,1.162542724609375716e-01,2.123805999755859486e-02,1.252305221557616921e-01,9.924488067626953056e-03
5.593469238281251199e-01,2.600589752197264570e-02,8.047241210937501610e-02,3.211558532714843817e-01,6.095466613769531632e-03
9.122167968750000133e-01,3.571147918701171597e-02,1.956912994384766430e-02,3.615348815917968084e-02,4.983310699462889862e-03
1.182131958007812539e-01,1.047144699096679704e-01,4.519723892211913868e-02,6.351818847656250933e-01,7.575664520263670001e-03
9.234521484375000089e-01,2.650215148925781292e-02,1.354990005493163577e-02,2.827511787414550837e-02,9.291992187499997086e-03
9.242724609375000400e-01,3.173500061035155334e-02,2.609531402587890458e-02,3.352634429931640458e-02,7.761611938476563680e-03
1.117791748046874228e-01,2.109834671020506883e-02,1.164854431152343717e-01,7.792724609375000222e-01,8.168163299560549095e-03
9.105615234374999645e-01,2.469726562499999917e-02,8.899574279785155487e-03,6.280406951904296542e-02,7.669429779052733959e-03
7.984204101562499822e-01,8.320251464843751721e-02,1.851703643798828167e-02,1.175086975097656278e-01,4.965648651123046563e-03
6.282006835937498090e-01,1.502839660644531283e-01,6.810394287109375333e-02,1.213043212890624611e-01,3.775119781494140191e-03
2.362976074218750000e-01,2.408312988281250122e-01,2.148535156249999911e-01,2.866381835937500400e-01,1.823619842529296958e-02
8.902368164062499645e-01,3.075893402099608501e-02,1.465406417846679653e-02,5.188426971435546736e-02,6.619834899902343403e-03
7.325415039062499467e-01,2.687232971191406625e-02,2.218811035156249556e-01,5.463783264160156083e-02,6.716547012329099342e-03
5.555889129638671292e-02,8.226661682128906528e-02,7.486669921874999911e-01,8.161712646484377276e-02,2.703758239746093667e-02
5.802233886718751732e-01,8.142433166503904030e-02,1.075474739074707038e-02,2.814590454101562611e-01,5.137443542480471352e-03
1.519653320312500389e-01,3.389331054687499956e-01,1.757763671875000044e-01,1.618151855468749900e-01,1.760798454284668094e-02
1.491226196289063277e-01,7.099023437500000533e-01,1.910968780517578042e-02,1.049698638916015253e-01,5.349888801574707344e-03
1.348308563232421542e-01,7.798779296875000266e-01,4.408721923828125278e-02,8.212043762207031639e-02,2.757029533386230833e-03
3.283032226562500044e-01,1.321467590332031650e-01,3.849960327148437000e-02,4.562478637695313033e-01,1.859281539916992493e-02
4.473767089843749822e-01,1.773559570312500111e-01,1.159005737304687478e-01,2.754223632812499156e-01,3.105377197265624459e-02
5.629035949707031361e-02,1.653736114501953153e-02,2.452997684478759599e-02,9.298193359374999911e-01,1.014850616455078083e-02
7.606689453124998446e-01,2.625837326049805173e-02,2.775276184082030653e-02,1.874727630615234397e-01,5.410413742065429271e-03
8.607812500000000533e-01,2.030080795288086506e-02,1.164448738098144281e-02,1.245042419433593367e-01,9.324340820312500625e-03
3.823400878906250133e-01,3.500112533569335604e-02,2.018300771713256447e-02,5.079187011718748757e-01,4.237937927246091321e-03
8.357592773437499956e-01,2.380455017089843847e-02,1.311250686645507729e-02,1.376610946655272283e-01,3.913116455078124827e-03
8.475866699218750355e-01,6.937164306640623834e-02,2.554470062255859500e-02,6.117664337158201099e-02,8.766574859619138960e-03
8.840185546875000133e-01,2.142484664916992354e-02,8.106451034545901491e-03,9.183113098144531083e-02,8.271827697753905695e-03
1.007073974609375006e-01,2.080285644531250366e-01,7.624359130859376110e-02,6.468164062500000311e-01,1.447879791259765701e-02
4.583496093750000222e-01,1.785081863403320881e-02,1.619411468505860263e-02,5.474499511718751155e-01,6.156291961669923749e-03
5.832580566406251332e-01,2.901874542236328181e-02,1.428799057006836237e-01,3.059786987304687345e-01,8.520426750183102485e-03
8.958105468749999467e-01,1.683746337890624362e-02,8.707818984985351077e-03,9.715850830078125167e-02,5.769748687744141041e-03
9.458251953124999778e-01,1.829000473022460854e-02,7.750849723815917552e-03,4.149047851562497058e-02,5.114078521728515625e-03
1.349137115478515891e-01,9.785598754882814110e-02,1.008016967773437828e-01,5.527246093749998979e-01,4.050002098083494914e-03
2.472055053710937589e-01,3.287380218505858709e-02,1.746125221252441476e-02,6.620642089843749023e-01,6.643981933593750243e-03
8.304589843749999867e-01,4.802616119384765792e-02,1.306567192077636753e-02,7.731994628906251055e-02,4.618353843688963699e-03
8.406323242187500044e-01,1.878102302551270045e-02,1.250118255615234597e-01,5.148275375366211104e-02,9.542493820190423373e-03
9.351757812500000044e-01,2.616544723510743145e-02,9.021224975585941455e-03,4.338754653930664007e-02,7.885360717773438888e-03
9.390429687500000400e-01,1.735774993896484555e-02,7.714815139770510137e-03,6.542997360229492465e-02,8.196105957031249792e-03
7.471459960937499867e-01,7.358842849731449254e-02,4.147399902343749944e-02,1.339097595214843173e-01,1.145133972167968958e-02
8.792724609375000000e-01,5.591773986816406250e-02,1.191183090209960854e-02,5.332073211669922930e-02,4.455165863037109306e-03
2.759234619140625844e-01,7.083349609375000355e-01,1.575141906738281375e-02,4.558944702148437500e-02,1.113033294677734375e-02
5.804846191406252132e-01,9.936920166015625333e-02,3.016746520996092459e-02,2.873681640624999867e-01,9.444866180419921736e-03
8.627307128906249734e-01,9.905633926391597607e-03,6.537338256835938111e-02,4.760675430297851840e-02,1.734102249145508257e-02
2.658386230468750069e-02,7.320938110351564443e-02,2.843505859375000111e-01,4.749256134033202903e-02,5.673144531250002842e-01
2.559867858886718736e-02,5.873236083984373357e-01,8.138092041015621003e-02,2.450149536132812875e-02,3.083068847656249556e-01
2.905937194824218320e-02,6.160498046875000355e-01,4.015523910522460216e-02,5.322952270507812222e-02,2.833605957031249400e-01
2.342397689819335910e-02,8.754541015625000311e-01,3.106758117675781708e-02,7.894546508789063166e-02,6.871299743652343681e-03
9.999189376831054549e-03,2.121289443969726074e-01,1.590737915039061867e-01,5.853454589843748446e-01,4.893759727478027427e-02
7.870507812500000533e-01,2.556846618652343708e-02,1.049355983734130693e-02,1.883438110351562389e-01,2.932138442993164219e-03
6.371135711669921597e-02,9.076513671874999467e-01,1.155872344970703194e-02,3.877239227294922846e-02,4.990692138671875763e-03
3.956680297851562084e-02,7.362121582031249112e-01,5.887279510498045348e-02,7.863464355468748057e-02,2.036277770996093583e-02
6.975807189941404807e-02,2.148382568359374911e-01,1.590888214111328414e-01,3.619464111328125067e-01,4.833269119262695486e-03
1.964132308959960077e-02,9.086328125000000533e-01,1.124595642089843729e-02,5.061349868774413924e-02,8.371562957763667781e-03
1.333399772644042885e-02,2.057778930664062589e-01,3.859134674072268317e-02,6.023876953124996936e-01,7.424415588378907582e-02
3.541482543945313477e-01,2.205285644531249922e-01,1.616204833984374589e-01,8.765350341796875056e-02,6.758178710937499944e-02
7.765560150146484132e-03,8.491259765624999956e-01,1.049050140380859419e-01,2.768514633178710549e-02,5.687892913818360513e-02
3.966300964355468778e-02,6.726608276367188055e-02,4.767950439453125799e-01,9.181060791015624445e-02,9.855506896972655861e-02
2.939312744140624711e-01,1.564508056640624700e-01,3.299133300781250527e-02,1.114935302734375022e-01,1.789831542968749190e-01
2.193283081054687653e-02,8.890576171874999822e-01,2.428564071655273451e-02,6.182434082031249001e-02,1.629734039306640625e-02
3.303749084472655528e-02,8.562158203124999867e-01,5.735366821289062528e-02,5.757476806640624001e-02,4.798412322998049477e-03
2.933708190917968736e-02,8.929492187499999956e-01,3.071716308593749195e-02,5.573280334472657110e-02,4.912118911743166248e-03
3.260599136352539118e-02,1.031638336181640997e-01,4.626965332031249822e-01,2.006986999511718162e-01,6.076869964599609757e-03
1.019908142089843428e-01,8.146887207031250355e-01,3.893489837646484097e-02,4.850269317626953319e-02,5.592565536499021286e-03
1.966069459915160619e-02,4.767431640625000022e-01,6.149742126464843861e-02,4.041101074218749756e-01,8.350458145141603436e-03
3.378170013427733709e-02,7.792041015624999734e-01,5.935342788696289229e-02,8.506935119628905584e-02,1.095782470703124956e-01
3.243847656250000711e-01,2.108514404296875089e-01,7.235473632812497446e-02,3.621801757812500022e-01,3.119560241699218667e-02
1.998454093933104553e-02,8.461572265625000311e-01,4.611030578613281583e-02,8.074577331542970304e-02,7.534952163696291040e-03
2.055276870727539007e-01,2.201783752441406339e-01,1.949893951416015528e-02,1.468240356445312533e-01,3.877296447753905695e-03
9.475259780883786218e-03,6.932748413085937367e-01,2.226028442382812222e-01,1.659145355224609167e-02,5.783584594726561001e-02
1.881269454956056159e-02,9.026513671875000533e-01,2.127471923828124986e-02,5.171997070312499972e-02,8.765983581542968056e-03
7.640515136718748490e-01,2.168040466308593650e-01,1.150108337402343771e-02,4.149095535278319452e-02,4.488077163696287467e-03
4.917747497558593722e-02,5.681372070312500355e-01,1.892877197265625810e-01,1.847784423828124911e-01,1.359601974487304257e-02
8.963375091552731530e-03,7.806152343750000222e-01,3.343255996704102423e-02,1.045924377441406067e-01,1.722749710083007479e-02
1.536859512329101507e-02,7.311645507812499778e-01,1.998945236206054257e-02,3.093371582031249067e-01,8.865880966186522744e-03
2.391803741455078222e-02,5.396850585937500444e-01,2.326123046874999656e-01,1.039126586914062705e-01,8.726074218750000389e-02
9.746885299682615800e-03,9.598437499999999956e-01,1.991645812988280737e-02,2.660848617553710632e-02,6.406807899475097309e-03
7.976684570312499167e-02,6.099218749999999467e-01,2.328601074218749900e-01,4.035018920898437306e-02,1.647945404052733598e-02
1.887512207031250347e-02,3.764001846313479172e-02,8.158056640624998801e-01,7.033493041992186501e-02,7.725479125976562889e-02
1.610849380493164021e-02,8.381982421875000533e-01,3.141120910644532027e-02,1.312907409667969094e-01,3.555313110351562139e-02
1.241400241851806432e-02,6.916034698486328569e-02,8.453564453124998712e-01,9.403625488281250333e-02,6.548194885253905140e-03
1.996482372283934353e-02,1.173820495605468750e-01,3.154380798339844610e-02,8.550878906250000133e-01,5.646700859069824115e-03
1.556465148925781708e-02,2.090472412109375122e-01,5.539825439453124889e-02,2.427646636962890736e-02,5.420532226562501110e-01
6.945098876953126332e-02,3.793554687499999800e-01,2.247534179687500078e-01,1.596838378906249578e-01,1.514001464843749700e-01
7.365829944610598028e-03,6.686145019531249956e-01,1.918290710449218617e-01,7.385238647460939942e-02,8.411598205566403474e-03
9.418954849243163854e-03,9.122558593749999778e-01,2.857212066650389320e-02,2.859298706054688027e-02,3.253990173339842834e-02
2.612022399902343833e-02,5.610009765625000311e-01,1.890048217773438177e-01,1.219024658203125139e-01,7.559188842773441330e-02
4.565399169921875028e-02,5.211938476562500977e-01,1.120111083984375172e-01,2.173449707031250011e-01,8.267883300781252165e-02
2.090782165527343625e-02,1.214639282226562533e-01,4.270550537109374933e-01,2.571435546875000533e-01,2.914150238037109542e-02
1.794842529296875044e-01,8.228698730468747558e-02,7.440971374511720637e-02,4.325292968750000244e-01,2.185020446777344305e-02
2.889266967773438527e-02,5.463867187500001110e-01,3.393811035156250600e-01,9.567504882812499778e-02,5.946640014648437583e-02
5.932205200195313222e-02,5.899194335937498757e-01,1.167987060546874789e-01,1.843701171874999878e-01,1.857341766357422166e-02
2.660951614379883368e-02,5.220581054687499778e-01,2.311663818359374900e-01,9.879943847656250111e-02,1.929996490478515236e-02
5.754455566406251055e-02,6.512353515624998979e-01,4.405288696289062778e-02,1.567120361328125100e-01,6.445892333984373779e-02
2.401062011718749917e-02,7.024902343750000222e-01,1.281518554687499922e-01,1.016136932373046670e-01,2.763795852661132812e-02
1.171630859374999944e-01,4.806469726562500044e-01,8.274383544921874722e-02,4.630172729492187250e-02,1.807559204101562567e-01
5.676372528076172735e-02,8.501562499999999467e-01,2.348899841308593750e-02,6.108644485473632701e-02,4.067935943603514723e-03
1.189292907714843521e-02,8.248559570312500311e-01,1.370111465454100785e-01,5.371070861816406444e-02,5.964288711547851771e-03
2.132400512695312514e-02,6.395088195800782693e-02,1.541727447509765314e-01,6.480981445312498090e-01,3.779172897338867881e-02
5.109806060791016041e-03,5.996676635742188566e-01,6.975135803222656285e-03,9.377183914184567329e-03,4.115231323242187766e-01
1.189479064941405678e-01,7.205444335937499778e-01,8.082389831542970485e-03,1.038143920898437489e-01,8.831481933593749584e-03
2.098033523559570401e-01,7.047198486328124512e-01,7.397735595703122669e-02,5.002927780151367881e-02,1.056764602661133291e-02
8.243331909179691178e-03,7.060638427734374778e-01,2.193810939788818498e-02,3.498068237304687300e-01,6.969957351684570070e-03
5.485061645507812583e-02,2.667694091796875000e-01,1.890216064453125733e-01,1.883648681640625044e-01,7.900787353515624500e-02
1.015959167480468689e-01,4.693823242187499800e-01,8.390403747558593250e-02,3.008508300781250755e-01,2.142044067382812070e-02
3.119457244873046972e-02,8.404492187500000044e-01,4.132465362548828208e-02,1.168586730957030945e-01,4.695615768432618090e-03
1.176135540008544852e-02,8.774853515625001821e-01,6.759845733642577681e-02,4.381532669067383923e-02,1.687236785888672486e-02
3.434471130371093833e-02,8.843066406249999734e-01,2.950708389282227090e-02,1.762931823730469472e-02,3.216644287109374917e-02
2.398379516601561734e-01,6.222778320312500888e-01,1.500833511352538986e-02,6.683885574340819868e-02,6.067810058593747780e-03
7.958698272705077431e-03,7.652697753906250178e-01,3.214508056640625472e-02,1.840829277038574241e-01,5.349035263061524201e-03
1.609085083007812111e-02,3.580841064453125222e-01,1.661767578124999922e-01,1.404196166992187356e-01,8.491878509521484653e-02
1.166971206665039056e-02,9.495263671875000533e-01,1.643129348754883423e-02,3.040343284606933025e-02,8.333816528320313680e-03
1.557617187499999584e-02,6.275390625000001332e-01,2.442700195312499656e-01,8.055618286132813777e-02,3.695846557617186307e-02
8.163288116455076626e-02,7.425305175781250488e-01,3.681819915771481627e-02,1.071127319335937467e-01,6.236371994018555069e-03
2.369073486328124312e-01,5.372570800781251155e-01,2.153450012207031375e-02,1.713940429687499933e-01,1.093271255493164125e-02
1.037915229797363101e-02,8.053332519531249956e-01,8.731033325195312889e-02,2.544958114624023410e-02,4.820083618164062306e-02
2.192889404296874956e-01,1.029006958007812472e-01,6.619897460937501643e-01,8.571700096130370483e-02,1.265859603881835938e-02
4.031948089599610846e-02,9.179882812499999822e-01,1.083723068237305368e-02,3.654449462890625722e-02,4.063205718994140556e-03
3.962059020996094166e-02,2.233264160156249734e-01,2.199136352539062811e-01,1.546000671386719150e-01,3.808336257934569202e-02
5.294082641601564193e-02,3.165869140625001132e-01,3.751855468749999423e-01,1.367810058593749989e-01,9.900146484374999778e-02
1.133407592773437444e-02,9.344921874999999600e-01,2.717805862426758701e-02,2.577413558959960882e-02,1.127714157104492236e-02
2.340547561645507646e-02,3.434020996093749972e-02,8.803149414062499956e-01,7.259719848632817385e-02,1.453302383422852215e-02
1.283151626586914035e-02,4.066107177734374911e-01,2.331698417663574316e-02,5.916943359374999822e-01,8.316631317138674373e-03
2.577145385742187211e-01,1.358996582031250233e-01,7.088378906250000777e-02,2.815069580078125022e-01,6.138834953308104463e-03
1.051355361938476930e-02,8.161633300781250266e-01,1.107528686523437736e-02,2.692502975463867063e-02,1.203269958496093611e-01
9.549438476562496780e-02,6.178540039062498934e-01,7.488647460937498945e-02,2.035998535156250122e-01,1.611930847167968722e-02
2.052536010742187639e-02,9.315966796875000400e-01,2.102790832519531999e-02,2.191146850585937861e-02,2.454940795898436987e-02
8.308578491210935613e-02,2.608355712890624289e-01,9.122467041015623612e-03,5.816290283203123801e-01,7.330532073974611873e-03
2.195003509521484264e-02,6.844616699218749600e-01,5.167175292968750194e-02,2.378188323974610163e-01,4.138445854187012066e-03
1.315759658813476542e-02,5.468284606933594000e-02,3.710253906250000067e-01,2.067598342895508173e-02,4.258093261718750022e-01
7.251579284667970804e-02,2.877689361572266166e-02,6.517993164062499956e-01,9.057159423828128886e-02,6.350883483886719805e-02
3.028232574462891638e-02,9.244775390624999645e-01,9.115505218505858681e-03,4.675029754638671681e-02,5.408744812011718334e-03
1.711341857910156361e-01,5.056158447265625133e-01,1.234619140625000007e-02,1.009953308105468739e-01,4.619150161743163820e-03
1.194160461425781278e-02,3.943428039550780223e-02,8.556518554687500000e-01,4.227581024169922014e-02,5.253631591796874972e-02
9.164184570312500222e-02,6.802465820312499911e-01,1.614929199218748668e-01,6.382074356079101007e-02,2.946884155273437125e-02
1.731063842773437889e-02,2.487523651123047241e-01,1.336561584472656106e-01,1.268255615234374634e-01,1.748033142089843728e-01
9.320240020751950974e-03,8.844067382812500488e-01,2.788925170898437847e-02,7.488983154296879885e-02,3.369800567626952265e-02
3.944190979003907305e-02,8.196093749999999734e-01,6.375579833984376665e-02,2.917480468749999653e-02,5.398620605468749944e-02
2.483280181884766485e-02,9.070312499999999556e-01,1.605030059814453389e-02,4.361351013183593917e-02,1.362792968750000007e-02
1.825726318359374989e-01,4.695186614990234236e-02,5.371101379394529335e-02,1.473449707031249667e-01,2.202539062499999922e-01
1.981147766113281611e-02,3.923876953125000067e-01,4.940597534179687333e-02,1.021374511718749628e-01,3.990283203125000178e-01
5.885095214843749645e-01,6.770439147949218472e-02,3.438285827636718833e-02,2.841021728515624734e-01,5.248985290527341183e-03
6.620574951171873113e-02,7.858911132812498312e-01,2.544225692749023382e-02,1.035719680786132829e-01,1.217441558837890556e-02
1.499153137207031097e-02,8.643798828125000000e-01,3.373552322387696201e-02,4.192825317382811029e-02,6.698921203613278363e-02
8.784599304199218472e-03,2.395251464843750067e-01,7.575073242187498057e-02,6.436500549316404030e-02,3.377786254882812478e-01
9.632751464843751499e-02,1.463800811767578536e-01,1.454515457153319861e-02,7.165527343750000000e-01,4.839839935302735728e-03
5.314773559570312722e-02,7.242846679687500178e-01,5.557556152343749029e-02,1.023063659667968750e-01,1.133174896240234097e-02
1.537188720703124845e-01,6.525238037109375444e-01,2.799263000488281736e-02,1.361882019042969238e-01,6.527976989746092813e-03
1.142868041992187306e-01,7.900988769531249734e-01,4.668937683105468806e-02,5.974304199218748862e-02,6.581315994262693786e-03
1.546520996093749545e-01,1.958435058593749889e-01,5.690582275390625860e-02,5.124462890624998934e-01,8.293647766113285136e-03
1.408383178710937156e-01,7.322998046875001110e-01,1.292562484741210938e-02,5.895711898803709244e-02,1.705589294433592848e-02
7.564659118652344860e-02,6.771305084228515514e-02,3.011816406250000244e-01,4.223022460937499445e-01,1.001138687133789132e-02
8.149108886718747433e-03,3.867607116699219305e-01,4.128695678710937456e-01,4.796691894531249917e-02,1.594713211059569855e-02
6.175500488281248090e-01,2.132849121093750577e-01,2.634590148925781278e-02,8.498562812805177114e-02,7.516632080078125208e-03
2.546582221984863142e-02,6.039013671875000933e-01,3.319732666015626221e-02,2.488088989257812578e-01,4.927849769592287238e-03
2.640887451171874400e-01,3.001062011718749756e-01,1.234368896484374784e-01,2.323168945312500122e-01,2.519012451171874153e-02
2.580158233642577958e-02,5.082885742187498446e-01,1.565769195556640514e-02,4.910632324218749400e-01,5.737485885620116806e-03
1.486038208007813000e-02,2.243521118164062411e-01,1.166687011718750035e-02,6.704736328125001643e-01,4.327079772949219555e-02
7.362375259399415138e-03,4.180010223388672119e-01,1.284765243530273382e-01,4.629707336425781250e-02,1.468010711669922030e-01
6.353031158447265681e-02,3.305267333984375222e-01,2.714837646484374312e-01,1.607637023925781172e-01,2.082593917846679160e-02
1.459611892700195257e-02,6.675732421875000266e-01,2.323236083984375755e-01,4.888008117675782249e-02,3.563007354736328486e-02
6.629451751708984042e-02,1.511513137817382946e-01,2.261309623718261649e-02,7.183227539062500000e-01,6.431140899658203090e-03
6.899127960205078333e-03,1.329947662353515858e-01,5.481579589843750266e-01,9.805404663085937056e-02,6.016723632812502609e-02
2.106522560119629059e-02,8.768554687499999778e-01,4.536083221435546764e-02,7.027336120605473524e-02,1.462551116943359118e-02
2.252911567687988434e-02,8.265612792968749512e-01,8.470130920410158526e-02,4.396514892578123196e-02,1.819442749023438000e-02
