2.901077270507812500e-03,2.405166625976562500e-03,5.235671997070312500e-04,1.918792724609375000e-03,1.995086669921875000e-03,2.725601196289062500e-03,1.196861267089843750e-03,9.985351562500000000e-01
7.495880126953125000e-04,6.513595581054687500e-04,3.131103515625000000e-02,5.641937255859375000e-03,4.653930664062500000e-02,4.150390625000000000e-03,4.788208007812500000e-02,9.038085937500000000e-01
3.929138183593750000e-03,4.005432128906250000e-03,8.659362792968750000e-04,1.754760742187500000e-03,3.929138183593750000e-03,1.120567321777343750e-03,8.897781372070312500e-04,9.990234375000000000e-01
1.789093017578125000e-03,1.455307006835937500e-03,1.239776611328125000e-03,1.642227172851562500e-03,1.031875610351562500e-03,1.094818115234375000e-03,1.461029052734375000e-03,9.985351562500000000e-01
1.972198486328125000e-03,1.394271850585937500e-03,1.155853271484375000e-03,1.591682434082031250e-03,7.524490356445312500e-04,2.359390258789062500e-03,1.065254211425781250e-03,9.980468750000000000e-01
1.024246215820312500e-03,1.081466674804687500e-03,1.782417297363281250e-03,8.726119995117187500e-04,1.388549804687500000e-03,1.192092895507812500e-03,9.217262268066406250e-04,9.965820312500000000e-01
8.831024169921875000e-04,5.908012390136718750e-04,4.046630859375000000e-02,1.852989196777343750e-03,9.799804687500000000e-01,8.263587951660156250e-04,1.040458679199218750e-03,9.074211120605468750e-04
1.387596130371093750e-04,2.033710479736328125e-04,8.374023437500000000e-02,2.653598785400390625e-04,7.905273437500000000e-01,4.451751708984375000e-03,7.352828979492187500e-04,8.123779296875000000e-02
2.400207519531250000e-02,7.410049438476562500e-04,9.124755859375000000e-03,1.853942871093750000e-02,1.196289062500000000e-02,2.975463867187500000e-02,3.027343750000000000e-01,4.848480224609375000e-03
7.885742187500000000e-01,2.912521362304687500e-03,3.337860107421875000e-03,3.562011718750000000e-01,1.416206359863281250e-03,1.548767089843750000e-03,7.467269897460937500e-04,1.388549804687500000e-03
9.628906250000000000e-01,8.285522460937500000e-03,4.520416259765625000e-03,9.742736816406250000e-03,4.222393035888671875e-04,2.693176269531250000e-03,3.362655639648437500e-03,4.665374755859375000e-03
4.436035156250000000e-01,5.346679687500000000e-01,4.791259765625000000e-03,1.972198486328125000e-03,1.235008239746093750e-03,1.896858215332031250e-03,7.175445556640625000e-03,7.965087890625000000e-03
2.342224121093750000e-03,9.658203125000000000e-01,2.388000488281250000e-03,7.549285888671875000e-03,8.880615234375000000e-03,7.381439208984375000e-04,3.628540039062500000e-02,5.974769592285156250e-04
8.642578125000000000e-01,2.346801757812500000e-02,8.072853088378906250e-04,2.086181640625000000e-01,3.580093383789062500e-03,2.662658691406250000e-03,8.285522460937500000e-03,8.285522460937500000e-03
2.002716064453125000e-03,8.310546875000000000e-01,7.672309875488281250e-04,6.747245788574218750e-04,1.112670898437500000e-01,2.010345458984375000e-03,1.219177246093750000e-02,1.065063476562500000e-02
2.082824707031250000e-03,9.594726562500000000e-01,2.653121948242187500e-03,4.858970642089843750e-04,1.200866699218750000e-02,1.147270202636718750e-03,1.651611328125000000e-01,2.414703369140625000e-03
1.000976562500000000e-02,6.943359375000000000e-01,6.439208984375000000e-02,4.486083984375000000e-03,5.728149414062500000e-02,1.640319824218750000e-02,9.674072265625000000e-03,6.362915039062500000e-03
8.094787597656250000e-03,9.243164062500000000e-01,1.981201171875000000e-01,1.225471496582031250e-03,4.417419433593750000e-03,2.855300903320312500e-03,2.769470214843750000e-02,2.845764160156250000e-03
1.116180419921875000e-02,5.566406250000000000e-01,1.448974609375000000e-01,2.683639526367187500e-03,1.005249023437500000e-01,1.159667968750000000e-02,8.880615234375000000e-03,2.082824707031250000e-03
2.897644042968750000e-02,5.464553833007812500e-04,1.029205322265625000e-02,8.201599121093750000e-04,1.566162109375000000e-01,3.125667572021484375e-04,2.662658691406250000e-03,6.646728515625000000e-02
1.501083374023437500e-03,1.259803771972656250e-03,9.941406250000000000e-01,8.445739746093750000e-03,1.319885253906250000e-03,8.969306945800781250e-04,1.274108886718750000e-03,9.017944335937500000e-03
9.813308715820312500e-04,2.313613891601562500e-03,9.951171875000000000e-01,3.416061401367187500e-03,6.072998046875000000e-03,7.700920104980468750e-04,9.622573852539062500e-04,2.388000488281250000e-03
5.316734313964843750e-04,5.745887756347656250e-04,4.742431640625000000e-02,3.998279571533203125e-04,9.663085937500000000e-01,1.789093017578125000e-03,4.272460937500000000e-04,5.817413330078125000e-04
1.048088073730468750e-03,8.625984191894531250e-04,1.330375671386718750e-03,9.112358093261718750e-04,9.980468750000000000e-01,7.977485656738281250e-04,1.478195190429687500e-03,1.094818115234375000e-03
3.430175781250000000e-02,1.710510253906250000e-02,9.889602661132812500e-04,9.360351562500000000e-01,9.737014770507812500e-04,8.358955383300781250e-04,1.169204711914062500e-03,2.799987792968750000e-03
4.452514648437500000e-02,1.065254211425781250e-03,1.101074218750000000e-01,1.663818359375000000e-01,1.847839355468750000e-02,2.646484375000000000e-01,1.872253417968750000e-02,2.342224121093750000e-03
8.408203125000000000e-01,1.488037109375000000e-01,1.411437988281250000e-02,6.771087646484375000e-04,8.263587951660156250e-04,8.949279785156250000e-03,2.611160278320312500e-03,4.905700683593750000e-03
1.898193359375000000e-02,1.544189453125000000e-01,1.989746093750000000e-01,9.971618652343750000e-03,4.398345947265625000e-03,4.165649414062500000e-03,6.572265625000000000e-01,3.607177734375000000e-02
9.775161743164062500e-04,1.438140869140625000e-03,8.969726562500000000e-01,1.700401306152343750e-03,1.132965087890625000e-02,1.016616821289062500e-03,2.758502960205078125e-04,5.050659179687500000e-02
3.786087036132812500e-04,7.266998291015625000e-04,1.512527465820312500e-03,1.543045043945312500e-03,1.817703247070312500e-03,1.013183593750000000e-02,2.216339111328125000e-03,9.838867187500000000e-01
8.263587951660156250e-04,3.249645233154296875e-04,2.082586288452148438e-04,9.737014770507812500e-04,7.910156250000000000e-01,2.340087890625000000e-01,4.272460937500000000e-04,1.340866088867187500e-03
5.877017974853515625e-05,2.958774566650390625e-04,2.065429687500000000e-01,5.619049072265625000e-03,3.149414062500000000e-02,6.210327148437500000e-02,2.363281250000000000e-01,4.199981689453125000e-03
4.024505615234375000e-03,3.305664062500000000e-01,3.781127929687500000e-02,6.361007690429687500e-04,1.815795898437500000e-02,1.159667968750000000e-02,1.178741455078125000e-03,2.314758300781250000e-02
3.125667572021484375e-04,1.252889633178710938e-04,2.961425781250000000e-01,7.289886474609375000e-03,6.215820312500000000e-01,2.233505249023437500e-03,4.205703735351562500e-04,2.360534667968750000e-02
2.217292785644531250e-04,2.946853637695312500e-03,1.473236083984375000e-02,6.240844726562500000e-03,6.293945312500000000e-01,1.567077636718750000e-02,1.430664062500000000e-01,4.760742187500000000e-02
7.181167602539062500e-04,7.977485656738281250e-04,6.718635559082031250e-04,9.288787841796875000e-04,9.985351562500000000e-01,1.438140869140625000e-03,1.530647277832031250e-03,1.160621643066406250e-03
1.107215881347656250e-03,1.748085021972656250e-03,3.626346588134765625e-04,1.642227172851562500e-03,9.985351562500000000e-01,6.265640258789062500e-04,1.934051513671875000e-03,1.284599304199218750e-03
1.060485839843750000e-03,9.698867797851562500e-04,2.878189086914062500e-03,1.284599304199218750e-03,3.710937500000000000e-02,8.681640625000000000e-01,3.030300140380859375e-04,5.428314208984375000e-03
6.461143493652343750e-04,8.897781372070312500e-04,9.742736816406250000e-03,3.234863281250000000e-01,1.206398010253906250e-03,4.011230468750000000e-01,2.693176269531250000e-03,2.377319335937500000e-02
2.693176269531250000e-03,8.969306945800781250e-04,2.424240112304687500e-03,2.252578735351562500e-03,6.622314453125000000e-02,2.517700195312500000e-02,8.178710937500000000e-01,2.279663085937500000e-02
1.124382019042968750e-03,4.692077636718750000e-04,1.889228820800781250e-03,3.852539062500000000e-01,3.237304687500000000e-01,3.974914550781250000e-03,9.056091308593750000e-03,1.036834716796875000e-02
2.855300903320312500e-03,5.321502685546875000e-03,6.313323974609375000e-03,1.315116882324218750e-03,7.700920104980468750e-04,1.831054687500000000e-03,9.155273437500000000e-01,9.271240234375000000e-02
5.335807800292968750e-04,2.157211303710937500e-03,3.900527954101562500e-03,4.364013671875000000e-03,7.615089416503906250e-04,5.572509765625000000e-02,2.619934082031250000e-02,5.361328125000000000e-01
7.467269897460937500e-04,4.935264587402343750e-04,4.006347656250000000e-01,5.001068115234375000e-03,9.851455688476562500e-04,7.934570312500000000e-02,3.814697265625000000e-04,1.085815429687500000e-01
1.129150390625000000e-03,6.566047668457031250e-04,2.737045288085937500e-04,3.554821014404296875e-04,3.796386718750000000e-02,9.824218750000000000e-01,8.072853088378906250e-04,6.412506103515625000e-03
7.038116455078125000e-03,6.095886230468750000e-03,9.414672851562500000e-03,3.814697265625000000e-04,4.699707031250000000e-03,7.549285888671875000e-03,9.755859375000000000e-01,6.313323974609375000e-03
1.239776611328125000e-03,1.904487609863281250e-03,1.727104187011718750e-03,3.640651702880859375e-04,6.984710693359375000e-03,1.255035400390625000e-03,9.951171875000000000e-01,8.358955383300781250e-04
1.780986785888671875e-04,3.597736358642578125e-04,1.399040222167968750e-03,1.416206359863281250e-03,6.668090820312500000e-03,6.469726562500000000e-01,4.433593750000000000e-01,1.028060913085937500e-03
1.004219055175781250e-03,6.240844726562500000e-03,3.223419189453125000e-03,4.924774169921875000e-03,1.206398010253906250e-03,9.145736694335937500e-04,9.970703125000000000e-01,3.606796264648437500e-03
4.215240478515625000e-03,2.901077270507812500e-03,6.511688232421875000e-03,3.981590270996093750e-04,4.486083984375000000e-02,1.548767089843750000e-03,2.099990844726562500e-03,8.574218750000000000e-01
2.251863479614257812e-04,2.491474151611328125e-04,8.847656250000000000e-01,1.272583007812500000e-02,1.335144042968750000e-03,3.210067749023437500e-03,9.808349609375000000e-02,9.040832519531250000e-04
2.269744873046875000e-04,7.181167602539062500e-04,4.620361328125000000e-02,1.063232421875000000e-01,9.112358093261718750e-04,2.042770385742187500e-03,9.452819824218750000e-03,7.333984375000000000e-01
1.244544982910156250e-03,9.889602661132812500e-04,4.810333251953125000e-03,6.313323974609375000e-03,2.683639526367187500e-03,2.006530761718750000e-02,1.852989196777343750e-03,9.077148437500000000e-01
3.392696380615234375e-04,8.659362792968750000e-04,3.521728515625000000e-02,1.230239868164062500e-03,2.315673828125000000e-01,6.666183471679687500e-04,3.002929687500000000e-01,1.083984375000000000e-01
3.473758697509765625e-04,1.151084899902343750e-03,4.416503906250000000e-01,8.416748046875000000e-02,4.692077636718750000e-04,2.124786376953125000e-03,2.323913574218750000e-02,4.392089843750000000e-01
1.340866088867187500e-03,1.304626464843750000e-03,1.103401184082031250e-03,4.364013671875000000e-03,2.332687377929687500e-03,5.745887756347656250e-04,9.436607360839843750e-04,9.985351562500000000e-01
1.124382019042968750e-03,1.530647277832031250e-03,4.810333251953125000e-03,2.946853637695312500e-03,9.040832519531250000e-04,2.075195312500000000e-03,2.758502960205078125e-04,9.892578125000000000e-01
2.415180206298828125e-04,6.437301635742187500e-04,1.066894531250000000e-01,9.300231933593750000e-03,1.926422119140625000e-03,5.541992187500000000e-01,2.332687377929687500e-03,4.416503906250000000e-01
2.378463745117187500e-03,3.998279571533203125e-04,3.959655761718750000e-03,5.180358886718750000e-03,5.817413330078125000e-04,9.921875000000000000e-01,8.897781372070312500e-04,3.913879394531250000e-03
1.169204711914062500e-03,2.414703369140625000e-03,6.904602050781250000e-04,1.183509826660156250e-03,4.545898437500000000e-01,3.593444824218750000e-03,8.125305175781250000e-03,2.470703125000000000e-01
2.027511596679687500e-03,2.220458984375000000e-01,2.098388671875000000e-01,5.571289062500000000e-01,8.575439453125000000e-03,1.173973083496093750e-03,1.889228820800781250e-03,3.199577331542968750e-04
9.433593750000000000e-01,1.400756835937500000e-02,1.220703125000000000e-03,1.116180419921875000e-02,2.107620239257812500e-03,1.751708984375000000e-02,1.583862304687500000e-02,1.215934753417968750e-03
9.916992187500000000e-01,1.225471496582031250e-03,5.729675292968750000e-03,1.918792724609375000e-03,7.581710815429687500e-04,3.063201904296875000e-03,5.199432373046875000e-03,6.904602050781250000e-03
