1.363091468811035434e-03,1.412539482116699193e-03,1.562077999114990217e-03,8.486771583557127041e-04,5.814304351806640417e-03,1.020660400390625009e-03,8.133769035339355902e-04,3.625183105468749323e-03,1.869840621948243124e-03,3.447561264038086562e-03,3.632497787475587499e-03,6.060624122619628559e-03,2.720265388488769722e-03,2.950763702392578472e-03,1.947746276855468004e-03,1.601734161376953090e-03,4.723253250122071666e-03,3.710556030273436372e-03,3.036465644836426787e-03,9.109430313110343166e-03,1.298873424530029271e-03,6.084954738616943706e-04,8.998162841796875089e-01,2.179613113403320972e-03,2.542605400085448143e-03,2.302598953247070139e-03,1.644568443298339774e-03,3.624048233032225834e-03,1.671166419982910182e-03,2.609705924987792882e-03,2.841467857360839740e-03,1.620292663574217883e-03,1.789793968200683498e-03,2.470960617065429913e-03,1.322828531265258416e-03,4.271030426025392360e-03,3.004407882690429167e-03,1.911678314208984557e-03,2.289304733276367396e-03,9.156894683837888066e-04,3.265800476074218802e-03,2.019181251525877484e-03,1.840901374816894575e-03,1.923933029174805000e-03,3.279247283935546840e-03,2.920842170715332378e-03,3.077592849731444150e-03,6.467809677124019760e-03,7.743806838989250249e-03,3.132848739624024062e-03
1.251282691955566458e-03,1.010992527008056823e-03,9.506535530090329689e-04,1.039130687713623116e-03,1.377019882202147865e-03,1.225328445434570226e-03,3.449230194091797066e-03,1.926279067993163325e-03,1.450099945068359557e-03,2.040894031524658012e-03,1.878061294555663811e-03,2.313637733459472309e-03,2.410078048706054774e-03,2.537026405334473402e-03,1.535897254943847110e-03,2.303118705749512482e-03,3.597617149353025609e-03,1.975581645965576727e-03,1.506993770599365876e-03,8.570617675781250222e-01,9.027969837188723999e-04,3.417092561721801931e-04,4.217319488525388300e-03,1.433565616607666328e-03,5.180621147155763540e-04,4.347114562988281875e-03,1.279520988464355642e-03,3.712778091430664600e-03,1.646053791046142621e-03,1.489869356155395326e-03,1.806605339050293760e-02,9.779989719390866105e-04,2.862129211425781111e-03,1.022410869598388596e-02,6.133848428726189437e-04,1.689963340759276754e-03,6.576156616210936980e-04,8.335554599761957340e-04,3.115630149841307640e-03,3.510022163391113368e-04,3.649234771728515625e-03,8.173942565917967883e-04,1.283262968063354163e-03,8.322679996490476000e-04,2.642230987548827188e-03,2.333800792694091381e-03,2.178359031677246267e-03,3.518228530883790728e-02,2.185373306274414253e-03,1.506469249725341181e-03
2.761745452880859462e-03,1.553611755371093681e-03,3.192558288574218629e-03,1.845746040344238472e-03,1.739809513092040790e-03,1.426908969879150469e-03,1.476762294769287057e-03,1.699199676513671884e-03,1.488316059112548785e-03,2.153201103210450156e-03,2.793891906738280376e-02,1.574440002441406536e-03,3.364763259887695347e-03,3.360424041748046303e-03,1.542789936065673898e-03,1.258022785186767084e-03,4.937486648559571978e-03,2.473361492156983445e-03,2.124609947204590763e-03,9.092330932617192704e-03,1.050314903259277162e-03,4.663664102554322872e-04,2.445859909057616823e-03,1.155164241790771406e-03,8.293032646179199002e-04,2.699920654296873723e-02,1.493816375732421545e-03,2.588100433349610398e-03,1.684060096740722665e-03,5.765335083007812333e-02,8.458480834960934586e-03,2.009325027465821024e-03,5.026717185974123245e-03,3.329934692382813255e-01,8.278930187225341667e-04,3.227453231811523889e-03,5.404198169708250739e-04,7.773947715759277604e-04,6.288833618164061355e-03,6.460082530975341407e-04,1.018824005126953147e-01,1.327016353607177700e-03,1.901950836181640981e-03,1.285264492034912318e-03,3.018012046813964636e-03,4.260950088500975973e-03,3.533506393432617274e-03,1.734141349792478817e-02,1.004433441162109336e-01,2.415599822998046493e-03
7.913613319396972743e-04,8.579564094543455340e-04,4.983079433441163887e-04,3.804427385330200456e-04,2.459204196929929819e-03,6.682419776916503776e-04,8.898782730102540320e-04,1.301791667938232344e-03,6.814384460449223824e-04,2.047748565673827934e-03,1.631203889846801836e-03,3.818292617797852846e-03,1.862730979919432865e-03,3.254213333129882778e-03,2.569303512573241008e-03,1.607995033264159957e-03,1.305563449859619644e-03,8.540706634521484306e-03,1.665333509445191072e-03,7.414543628692629642e-04,8.474910259246827776e-04,9.140038490295410460e-04,9.488342285156250444e-01,2.696990966796875000e-03,7.933568954467772180e-04,4.944992065429687327e-03,2.185912132263184270e-03,4.172759056091307657e-03,4.024773836135865776e-04,1.531989574432373073e-03,1.031706333160399731e-03,1.085033416748046667e-03,3.458886146545411648e-03,8.018074035644523825e-03,2.322652339935303133e-03,8.766973018646238586e-04,7.308876514434816752e-04,2.032394409179687396e-03,2.911119461059570503e-03,9.279966354370119790e-04,7.701730728149414409e-04,8.726882934570309638e-04,1.401863098144530417e-03,7.637107372283935850e-04,1.396325826644898059e-03,6.772398948669434027e-04,1.190905570983886172e-03,8.057194948196410873e-04,1.646322011947631879e-03,2.105007171630859149e-03
1.664984226226806597e-03,1.471848487854003932e-03,8.441030979156496743e-04,3.283303976058960655e-04,2.692780494689941007e-03,2.067809104919434565e-03,3.853707313537598714e-03,1.963610649108887482e-03,1.089665889739990096e-03,2.651543617248534098e-03,1.512932777404785113e-03,2.243912220001221050e-03,1.269874572753906198e-03,6.274509429931640798e-03,3.793134689331054566e-03,3.527441024780273403e-03,1.864421367645264496e-03,8.629703521728517013e-03,3.527126312255858109e-03,9.530901908874505647e-04,1.039922237396240668e-03,6.127691268920900302e-04,8.697216796875000266e-01,3.228397369384765434e-03,9.375226497650148913e-04,1.062686920166016138e-02,3.971385955810546181e-03,1.123593330383301260e-02,5.520927906036372573e-04,3.534469604492187361e-03,1.697375774383545234e-03,1.530342102050780877e-03,4.325580596923828819e-03,6.074161529541015868e-03,1.332883834838866641e-03,1.246842145919800074e-03,8.709704875946042233e-04,1.651039123535156909e-03,4.429759979248046493e-03,1.200613975524901858e-03,7.386648654937742926e-04,3.756558895111085632e-04,1.528100967407227144e-03,9.545660018920901170e-04,1.991701126098633506e-03,7.686948776245116884e-04,1.573581695556640824e-03,6.599056720733642101e-04,1.827965974807737974e-03,8.052558898925785830e-03
1.554689407348632847e-03,1.062297821044921962e-03,4.350274801254272569e-04,5.005764961242677256e-04,3.170018196105955834e-03,1.873459815979003611e-03,1.989681720733641260e-03,1.981163024902343403e-03,1.322996616363525868e-03,2.174468040466308403e-03,3.226604461669922014e-03,3.227896690368651199e-03,5.655241012573242014e-03,1.263483047485351556e-02,4.187326431274413646e-03,5.043478012084961180e-03,1.668100357055664167e-03,1.607904434204101424e-02,2.172491550445556675e-03,9.880042076110834987e-04,9.260749816894530730e-04,5.118012428283690539e-04,8.235119628906250044e-01,1.937475204467772926e-03,9.590458869934085761e-04,1.924716949462890181e-02,2.717008590698241546e-03,1.598171234130859458e-02,7.044243812561033378e-04,4.409017562866209688e-03,1.904816627502442733e-03,2.384653091430664722e-03,1.248455047607421875e-02,3.410434722900390538e-03,3.095953464508056831e-03,1.075441837310790695e-03,6.740093231201172959e-04,2.143297195434569306e-03,7.025947570800780174e-03,1.517858505249023359e-03,8.754050731658938062e-04,4.797494411468504580e-04,1.518788337707519583e-03,1.160657405853270964e-03,1.374130249023437604e-03,6.783568859100339932e-04,1.474657058715820278e-03,9.251451492309570659e-04,1.371856927871703807e-03,3.396902084350587100e-03
1.880927085876464913e-03,1.327948570251464341e-03,5.426520109176633877e-04,4.145622253417968099e-04,1.352443695068359340e-02,2.249028682708739506e-03,2.315578460693358456e-03,2.008094787597656562e-03,3.198843002319337256e-03,3.831253051757811320e-03,1.355984210968018194e-03,2.396640777587891440e-03,3.324513435363768334e-03,9.434127807617185418e-03,6.570968627929687361e-03,1.571784973144530959e-02,2.300443649291992240e-03,1.238940429687501038e-01,1.919555664062498872e-03,1.059007644653320790e-03,2.091717720031738975e-03,1.140241622924805008e-03,7.641448974609373890e-01,3.441944122314452570e-03,1.712210178375243646e-03,6.684594154357910434e-03,1.121770858764648861e-02,8.809738159179684308e-03,7.233130931854248220e-04,4.233751296997071041e-03,1.663217544555663837e-03,2.846508026123047066e-03,1.233748435974121350e-02,4.348182678222655903e-03,2.079608440399169540e-03,1.168282032012939262e-03,8.757424354553218580e-04,1.676273345947265668e-03,1.306678771972655945e-02,8.376026153564452778e-04,9.834122657775875697e-04,7.745683193206788410e-04,1.317117214202880937e-03,1.824650764465332543e-03,1.107054948806762652e-03,8.285832405090331858e-04,1.843490600585937682e-03,1.088976860046386502e-03,1.666362285614013568e-03,2.324457168579101458e-03
1.619510650634764818e-03,9.643602371215816366e-04,6.038546562194823135e-04,4.541707038879393599e-04,1.145981788635253712e-02,2.686738967895507379e-03,2.561635971069335226e-03,1.750183105468750477e-03,2.891325950622560849e-03,3.710618019104001530e-03,1.402573585510253837e-03,1.127030253410339156e-03,3.049349784851074132e-03,4.361524581909178265e-03,4.855747222900391388e-03,7.580051422119145170e-03,1.991168260574340074e-03,7.328395843505860346e-03,1.593222618103027569e-03,1.289186477661132760e-03,1.164102554321289149e-03,7.067120075225833244e-04,8.659362792968750000e-01,2.748365402221679583e-03,7.382512092590329429e-04,9.980287551879882951e-03,2.253687381744385546e-03,1.858757019042969749e-02,7.110118865966798610e-04,3.961043357849123626e-03,2.078452110290526875e-03,2.590150833129882622e-03,1.297990798950195840e-02,3.034763336181640469e-03,1.780362129211425590e-03,1.992034912109375607e-03,4.144632816314696702e-04,1.334123611450195373e-03,1.096294403076172180e-02,7.155573368072507294e-04,5.734825134277342969e-04,8.031773567199706988e-04,1.375184059143066311e-03,8.715641498565673871e-04,2.234733104705810460e-03,4.068183898925782182e-04,8.679187297821049389e-04,7.380700111389157034e-04,2.088017463684081754e-03,2.505102157592773403e-03
2.038059234619141527e-02,1.794123649597167405e-03,1.136000156402588003e-03,1.252174377441406033e-03,1.174126863479614579e-03,1.030209064483642630e-03,2.425127029418945590e-03,2.282037734985352308e-03,1.026287078857421537e-03,2.714085578918455904e-03,8.472127914428707537e-03,1.016547203063964538e-02,1.619789600372314098e-03,2.347126007080078871e-03,1.862068176269530365e-03,9.670543670654296615e-04,2.559039592742919783e-03,7.736051082611082120e-04,2.454771995544433472e-03,2.422964572906492319e-03,2.525420188903808403e-03,1.054294109344482795e-03,8.929294347763059832e-04,8.566009998321531642e-04,1.432621479034424349e-03,1.345475912094115569e-03,1.063703536987304840e-02,1.665513515472412994e-03,8.296108245849612324e-04,1.109979152679443177e-03,1.809663772583008619e-03,1.017172336578368690e-03,6.450092792510987976e-04,1.280093193054200390e-03,5.355083942413333417e-04,1.897720336914061542e-02,6.563053131103519650e-03,6.240200996398926692e-04,2.330527305603026598e-03,5.869215726852416905e-04,6.415809631347657582e-02,7.889462280273435990e-01,3.967714309692383506e-03,1.923327445983885955e-03,2.792294025421143775e-03,8.547321319580074295e-02,3.597650527954103592e-03,8.443284034729006682e-03,1.620187759399414592e-03,8.289160728454585125e-03
1.195311546325683811e-03,4.453521966934202735e-04,5.193030834197997526e-04,4.576224088668821681e-04,8.281612396240235329e-04,6.465828418731685463e-04,1.591019630432128316e-03,1.099414825439453498e-03,1.403880119323730512e-03,8.606094121932985090e-04,2.480788230895997898e-03,9.414398670196530905e-04,1.532804965972900217e-03,2.200546264648437118e-03,2.382197380065917500e-03,2.702436447143554722e-03,3.800642013549805631e-02,6.953513622283933075e-04,6.944453716278074350e-04,2.594973564147949260e-02,1.062171459197998411e-03,7.474732398986816666e-04,6.677985191345213326e-04,2.394919395446777448e-03,6.008803844451901261e-04,2.157241106033323461e-03,2.979288101196290572e-03,1.601333618164061962e-03,7.223045825958250999e-04,8.445399999618526327e-04,7.933845520019527572e-03,1.413211822509765096e-03,1.370096206665039149e-03,8.429634571075438326e-04,4.528498649597166039e-04,4.498748779296873890e-03,1.502203941345215017e-03,7.471549510955810720e-04,2.066679000854494078e-03,6.594848632812498742e-04,2.683174133300780806e-02,1.175351142883300287e-03,9.037733078002931422e-04,4.837212562561036405e-03,3.718080520629883298e-03,8.290795898437498535e-01,8.398509025573728647e-04,5.967166423797607561e-03,6.203098297119140694e-03,1.056616306304932178e-03
6.962909698486328437e-03,2.345026731491090411e-03,2.215826511383054559e-03,2.580146789550779966e-03,2.758617401123046771e-03,1.422406435012817626e-03,3.311506509780884257e-03,1.640143394470214896e-03,9.176611900329589410e-04,8.237606287002562306e-04,2.749705314636230122e-03,1.001727581024169748e-03,3.281354904174803386e-03,3.188657760620117795e-03,3.718509674072263335e-03,9.132498168945312189e-01,6.692771911621093854e-03,3.132335186004639449e-02,5.266065597534182186e-03,2.536182403564453663e-03,2.354248762130737183e-03,2.767715454101563229e-03,1.369981765747070286e-03,1.946849822998046944e-03,4.511799812316894670e-03,1.698722839355469409e-03,8.183264732360842966e-03,1.730153560638427943e-03,1.219179630279540721e-03,4.782028198242183753e-03,1.985361576080322925e-03,2.670669555664063454e-03,5.287408828735348960e-03,1.125192642211913759e-03,7.709258794784545768e-04,9.987485408782955341e-04,6.172156333923340841e-04,9.116697311401368662e-04,3.732352256774902535e-03,5.122184753417968967e-04,7.976293563842773438e-04,7.222753763198852799e-04,5.131773948669433871e-03,9.410512447357170839e-04,1.358649730682372865e-03,2.100572586059571301e-03,8.781409263610834553e-04,1.265938282012940000e-03,1.184256076812744600e-03,1.387977600097656337e-03
2.227647304534913046e-03,1.725113391876220400e-03,8.960270881652832118e-04,5.828821659088135503e-04,6.315326690673829339e-03,1.388633251190184983e-03,1.850621700286864948e-03,7.300519943237304557e-04,7.446122169494630251e-04,1.091125011444091632e-03,1.546463966369628941e-03,5.343222618103027647e-04,1.786773204803466467e-03,3.623352050781249254e-03,2.933740615844726996e-03,9.287771606445311967e-01,1.765689849853514792e-03,4.974126815795897570e-03,1.868034601211548398e-03,1.575279235839843707e-03,7.015663385391235308e-04,5.483675003051759938e-04,2.321414947509765903e-03,3.814210891723632604e-03,3.446941375732421979e-03,1.342240571975708520e-03,5.763425827026369234e-03,3.881139755249022206e-03,6.507897377014160460e-04,5.538296699523924740e-03,4.985361099243162085e-03,3.778257369995116719e-03,5.997180938720703125e-03,1.616668701171875043e-03,1.108899712562560385e-03,9.332048892974850220e-04,4.376143217086792426e-04,1.575996875762939462e-03,9.479520320892330029e-03,6.377410888671876344e-04,5.120718479156495962e-04,7.610535621643067837e-04,1.272358894348144497e-03,1.139119863510132174e-03,1.351835727691650443e-03,8.044803142547607725e-04,9.179639816284175958e-04,7.164287567138672048e-04,9.890389442443849651e-04,1.119670867919922040e-03
2.082097530364989540e-03,1.158966064453124944e-02,1.670298576354980850e-03,2.551773071289062042e-02,4.022293090820314512e-03,1.373521804809570319e-02,2.270870208740234306e-02,2.466721534729003976e-03,6.648044586181640209e-03,3.875761032104493679e-03,1.583402156829834522e-03,1.353757381439209349e-03,1.429164409637450608e-03,5.952529907226562778e-03,5.495109558105468715e-03,2.623801231384277448e-03,4.471244812011720103e-03,1.717050075531006493e-03,1.582298278808594262e-03,1.518776416778563811e-03,7.033691406249998820e-03,3.914237022399902886e-04,2.368593215942383333e-03,1.807930469512939505e-03,1.095304489135741528e-03,1.747028827667236042e-03,7.989954948425293663e-03,2.497344017028810086e-03,1.734828948974609939e-03,2.048735618591308264e-03,1.900529861450195009e-03,1.445760726928709862e-03,1.318826675415039158e-03,3.094449043273925660e-03,6.133115291595457813e-04,2.005178928375244557e-03,8.996820449829104728e-04,4.828224182128903856e-03,3.401975631713866771e-03,3.624701499938965798e-04,1.216367483139038424e-03,9.432971477508545789e-04,1.892473983764648426e-01,6.521272659301755384e-03,2.159771919250487796e-03,1.371471881866454618e-03,6.153030395507814720e-01,1.730337142944336250e-03,6.303769350051876240e-04,1.987223625183106007e-03
