9.882812500000000000e-01,1.259803771972656250e-03,2.693176269531250000e-03,2.683639526367187500e-03,3.496170043945312500e-03,4.772186279296875000e-03,8.726119995117187500e-04,1.979827880859375000e-03,8.425712585449218750e-04,9.124755859375000000e-03,3.429412841796875000e-03,2.491474151611328125e-04,3.635406494140625000e-03,1.225471496582031250e-03,3.664016723632812500e-03,3.135681152343750000e-03,2.662658691406250000e-03,1.896858215332031250e-03
9.716796875000000000e-01,1.201629638671875000e-03,2.502441406250000000e-03,2.704620361328125000e-03,1.987457275390625000e-03,2.969741821289062500e-03,9.851455688476562500e-04,1.733779907226562500e-03,5.793571472167968750e-04,3.096008300781250000e-02,3.469467163085937500e-03,1.647472381591796875e-04,3.749847412109375000e-03,1.573562622070312500e-03,4.592895507812500000e-03,2.182006835937500000e-03,2.481460571289062500e-03,1.941680908203125000e-03
9.848632812500000000e-01,1.642227172851562500e-03,2.115249633789062500e-03,3.099441528320312500e-03,3.026962280273437500e-03,2.208709716796875000e-03,9.288787841796875000e-04,1.472473144531250000e-03,9.508132934570312500e-04,4.280090332031250000e-03,5.344390869140625000e-03,2.148151397705078125e-04,3.135681152343750000e-03,1.597404479980468750e-03,3.913879394531250000e-03,3.362655639648437500e-03,2.233505249023437500e-03,2.397537231445312500e-03
9.907226562500000000e-01,2.058029174804687500e-03,2.912521362304687500e-03,3.429412841796875000e-03,3.051757812500000000e-03,2.946853637695312500e-03,1.151084899902343750e-03,1.366615295410156250e-03,2.571105957031250000e-03,4.886627197265625000e-03,3.808975219726562500e-03,3.697872161865234375e-04,4.348754882812500000e-03,5.554199218750000000e-03,3.679275512695312500e-03,2.531051635742187500e-03,3.074645996093750000e-03,1.852989196777343750e-03
4.935264587402343750e-04,9.267578125000000000e-01,7.175445556640625000e-03,2.019882202148437500e-03,3.606796264648437500e-03,6.412506103515625000e-03,6.122589111328125000e-03,1.230239868164062500e-03,1.699924468994140625e-04,1.530647277832031250e-03,5.440711975097656250e-04,1.177191734313964844e-04,1.843261718750000000e-02,9.326934814453125000e-04,1.306915283203125000e-02,1.817703247070312500e-03,3.710937500000000000e-02,4.737854003906250000e-03
8.823242187500000000e-01,1.455307006835937500e-03,3.311157226562500000e-03,3.824234008789062500e-03,6.488800048828125000e-03,1.987457275390625000e-03,4.249572753906250000e-03,1.394271850585937500e-03,4.339218139648437500e-04,2.946853637695312500e-03,1.196289062500000000e-02,1.132488250732421875e-04,4.680633544921875000e-03,3.712177276611328125e-04,3.593444824218750000e-03,4.230499267578125000e-03,5.664825439453125000e-03,4.924774169921875000e-03
9.169921875000000000e-01,3.171920776367187500e-03,1.173400878906250000e-02,4.646301269531250000e-03,1.191711425781250000e-02,3.482818603515625000e-03,5.199432373046875000e-03,9.376525878906250000e-03,6.933212280273437500e-04,2.174377441406250000e-03,2.606201171875000000e-02,3.542900085449218750e-04,1.090240478515625000e-02,6.340026855468750000e-03,1.000976562500000000e-02,1.710510253906250000e-02,1.390075683593750000e-02,3.974914550781250000e-03
9.467773437500000000e-01,2.620697021484375000e-03,6.168365478515625000e-03,5.161285400390625000e-03,2.923965454101562500e-03,4.486083984375000000e-03,3.210067749023437500e-03,2.199172973632812500e-03,9.474754333496093750e-04,1.312255859375000000e-02,1.168823242187500000e-02,2.033710479736328125e-04,6.122589111328125000e-03,1.081466674804687500e-03,4.699707031250000000e-03,4.737854003906250000e-03,5.729675292968750000e-03,2.313613891601562500e-03
9.658203125000000000e-01,2.388000488281250000e-03,2.243041992187500000e-03,3.749847412109375000e-03,1.443862915039062500e-03,2.746582031250000000e-03,8.358955383300781250e-04,1.319885253906250000e-03,1.585006713867187500e-03,8.415222167968750000e-03,4.486083984375000000e-03,2.099275588989257812e-04,3.026962280273437500e-03,1.150512695312500000e-02,5.039215087890625000e-03,2.452850341796875000e-03,3.808975219726562500e-03,1.616477966308593750e-03
8.076171875000000000e-01,3.765106201171875000e-03,7.461547851562500000e-03,1.159667968750000000e-02,6.412506103515625000e-03,7.488250732421875000e-03,3.749847412109375000e-03,6.877899169921875000e-03,5.035400390625000000e-04,1.815795898437500000e-02,4.098510742187500000e-02,3.199577331542968750e-04,2.566528320312500000e-02,4.627227783203125000e-03,1.771545410156250000e-02,7.175445556640625000e-03,7.843017578125000000e-03,7.575988769531250000e-03
8.315429687500000000e-01,2.845764160156250000e-03,5.241394042968750000e-03,9.300231933593750000e-03,5.935668945312500000e-03,7.843017578125000000e-03,4.280090332031250000e-03,5.321502685546875000e-03,4.692077636718750000e-04,1.342773437500000000e-02,7.708740234375000000e-02,3.077983856201171875e-04,1.272583007812500000e-02,1.720428466796875000e-03,1.358795166015625000e-02,6.263732910156250000e-03,5.912780761718750000e-03,4.665374755859375000e-03
9.921875000000000000e-01,3.074645996093750000e-03,3.511428833007812500e-03,4.554748535156250000e-03,3.824234008789062500e-03,3.564834594726562500e-03,1.069068908691406250e-03,1.768112182617187500e-03,2.424240112304687500e-03,6.095886230468750000e-03,3.650665283203125000e-03,5.335807800292968750e-04,4.299163818359375000e-03,4.100799560546875000e-03,4.024505615234375000e-03,3.622055053710937500e-03,4.646301269531250000e-03,2.414703369140625000e-03
9.853515625000000000e-01,1.661300659179687500e-03,2.225875854492187500e-03,3.015518188476562500e-03,1.707077026367187500e-03,3.389358520507812500e-03,1.008033752441406250e-03,1.065254211425781250e-03,9.737014770507812500e-04,5.405426025390625000e-03,6.614685058593750000e-03,1.660585403442382812e-04,3.580093383789062500e-03,1.889228820800781250e-03,3.297805786132812500e-03,3.147125244140625000e-03,2.845764160156250000e-03,1.524925231933593750e-03
8.710937500000000000e-01,6.641387939453125000e-03,3.808975219726562500e-03,6.538391113281250000e-03,2.368927001953125000e-03,6.168365478515625000e-03,6.263732910156250000e-03,3.551483154296875000e-03,6.694793701171875000e-04,9.300231933593750000e-03,3.942871093750000000e-02,2.378225326538085938e-04,1.384735107421875000e-02,1.774787902832031250e-03,6.614685058593750000e-03,5.489349365234375000e-03,1.358795166015625000e-02,2.502441406250000000e-03
9.355468750000000000e-01,2.260208129882812500e-03,4.539489746093750000e-03,4.905700683593750000e-03,2.620697021484375000e-03,4.055023193359375000e-03,8.625984191894531250e-04,2.714157104492187500e-03,5.192756652832031250e-04,3.147125244140625000e-03,1.116180419921875000e-02,1.559257507324218750e-04,6.462097167968750000e-03,1.604080200195312500e-03,6.824493408203125000e-03,5.619049072265625000e-03,5.512237548828125000e-03,3.551483154296875000e-03
9.887695312500000000e-01,2.672195434570312500e-03,2.124786376953125000e-03,3.362655639648437500e-03,1.579284667968750000e-03,2.550125122070312500e-03,1.086235046386718750e-03,1.934051513671875000e-03,1.165390014648437500e-03,5.100250244140625000e-03,4.383087158203125000e-03,1.926422119140625000e-04,3.990173339843750000e-03,9.597778320312500000e-03,3.721237182617187500e-03,2.019882202148437500e-03,4.539489746093750000e-03,1.667976379394531250e-03
9.799804687500000000e-01,1.579284667968750000e-03,2.140045166015625000e-03,3.273010253906250000e-03,1.687049865722656250e-03,2.767562866210937500e-03,8.106231689453125000e-04,1.220703125000000000e-03,6.070137023925781250e-04,4.039764404296875000e-03,5.619049072265625000e-03,1.273155212402343750e-04,3.854751586914062500e-03,9.737014770507812500e-04,3.606796264648437500e-03,3.040313720703125000e-03,3.482818603515625000e-03,2.132415771484375000e-03
9.873046875000000000e-01,2.822875976562500000e-03,2.286911010742187500e-03,2.878189086914062500e-03,1.831054687500000000e-03,2.878189086914062500e-03,1.008033752441406250e-03,1.173973083496093750e-03,1.269340515136718750e-03,4.180908203125000000e-03,8.880615234375000000e-03,2.099275588989257812e-04,3.593444824218750000e-03,2.368927001953125000e-03,3.679275512695312500e-03,2.252578735351562500e-03,3.051757812500000000e-03,2.107620239257812500e-03
8.916015625000000000e-01,3.389358520507812500e-03,7.205963134765625000e-03,2.550125122070312500e-03,4.070281982421875000e-03,3.442764282226562500e-03,1.029205322265625000e-02,1.810073852539062500e-03,4.060268402099609375e-04,2.019882202148437500e-03,4.168701171875000000e-02,3.626346588134765625e-04,1.081848144531250000e-02,3.247070312500000000e-02,6.439208984375000000e-03,2.590179443359375000e-03,8.880615234375000000e-03,2.693176269531250000e-03
5.316734313964843750e-04,9.042968750000000000e-01,3.870010375976562500e-03,1.693725585937500000e-03,1.727104187011718750e-03,3.196716308593750000e-03,5.470275878906250000e-03,9.546279907226562500e-04,1.416206359863281250e-03,2.359390258789062500e-03,2.653121948242187500e-03,4.601478576660156250e-04,8.125305175781250000e-03,1.853942871093750000e-02,6.095886230468750000e-03,5.912780761718750000e-03,7.259368896484375000e-03,3.259658813476562500e-03
5.111694335937500000e-04,8.916015625000000000e-01,5.889892578125000000e-03,3.580093383789062500e-03,5.447387695312500000e-03,1.116180419921875000e-02,6.488800048828125000e-03,2.981185913085937500e-03,1.477003097534179688e-04,3.087997436523437500e-03,2.090454101562500000e-03,1.454353332519531250e-04,3.021240234375000000e-02,9.698867797851562500e-04,2.059936523437500000e-02,2.590179443359375000e-03,8.186340332031250000e-03,9.056091308593750000e-03
5.241394042968750000e-03,7.290039062500000000e-01,4.810333251953125000e-03,4.829406738281250000e-03,1.918792724609375000e-03,4.467010498046875000e-03,4.005432128906250000e-03,1.795768737792968750e-03,8.868408203125000000e-02,8.216857910156250000e-03,1.945495605468750000e-02,2.182006835937500000e-03,9.933471679687500000e-03,4.672241210937500000e-02,4.924774169921875000e-03,4.554748535156250000e-03,2.511978149414062500e-03,2.799987792968750000e-03
2.571105957031250000e-03,3.271484375000000000e-01,1.889228820800781250e-03,4.005432128906250000e-03,1.972198486328125000e-03,4.756927490234375000e-03,4.264831542968750000e-03,1.404762268066406250e-03,2.526855468750000000e-01,3.808975219726562500e-03,6.384277343750000000e-02,1.874923706054687500e-03,8.575439453125000000e-03,4.434204101562500000e-02,4.199981689453125000e-03,6.931304931640625000e-03,7.965087890625000000e-03,3.040313720703125000e-03
5.817413330078125000e-04,8.706054687500000000e-01,4.718780517578125000e-03,2.140045166015625000e-03,1.005554199218750000e-02,4.383087158203125000e-03,6.462097167968750000e-03,1.623153686523437500e-03,2.166032791137695312e-04,1.768112182617187500e-03,1.782417297363281250e-03,1.713037490844726562e-04,3.726196289062500000e-02,5.378723144531250000e-04,1.791381835937500000e-02,1.566886901855468750e-03,7.431030273437500000e-03,1.332855224609375000e-02
5.254745483398437500e-04,8.637695312500000000e-01,3.099441528320312500e-03,2.157211303710937500e-03,3.026962280273437500e-03,1.501464843750000000e-02,9.933471679687500000e-03,8.392333984375000000e-04,1.374053955078125000e-02,3.870010375976562500e-03,2.414703369140625000e-03,6.070137023925781250e-04,3.033447265625000000e-02,5.836486816406250000e-04,8.255004882812500000e-03,2.260208129882812500e-03,8.316040039062500000e-03,5.577087402343750000e-03
4.372596740722656250e-04,8.481445312500000000e-01,4.364013671875000000e-03,1.000404357910156250e-03,5.119323730468750000e-03,2.555847167968750000e-02,7.259368896484375000e-03,9.145736694335937500e-04,3.640651702880859375e-04,2.561569213867187500e-03,1.956939697265625000e-03,1.477003097534179688e-04,2.790832519531250000e-02,4.785060882568359375e-04,2.337646484375000000e-02,1.573562622070312500e-03,2.079772949218750000e-02,4.505157470703125000e-03
6.771087646484375000e-04,9.599609375000000000e-01,4.520416259765625000e-03,1.727104187011718750e-03,3.929138183593750000e-03,5.241394042968750000e-03,3.959655761718750000e-03,1.220703125000000000e-03,1.040458679199218750e-03,3.990173339843750000e-03,2.834320068359375000e-03,4.529953002929687500e-04,1.005554199218750000e-02,1.648902893066406250e-03,8.918762207031250000e-03,2.002716064453125000e-03,2.550125122070312500e-03,1.879882812500000000e-02
5.817413330078125000e-04,9.409179687500000000e-01,2.725601196289062500e-03,1.077651977539062500e-03,6.168365478515625000e-03,4.905700683593750000e-03,3.913879394531250000e-03,8.425712585449218750e-04,6.027221679687500000e-03,3.389358520507812500e-03,4.299163818359375000e-03,7.886886596679687500e-04,1.589965820312500000e-02,1.086235046386718750e-03,6.027221679687500000e-03,1.420974731445312500e-03,4.180908203125000000e-03,1.512908935546875000e-02
8.459091186523437500e-04,9.062500000000000000e-01,7.011413574218750000e-03,1.956939697265625000e-03,1.124572753906250000e-02,5.161285400390625000e-03,6.004333496093750000e-03,1.324653625488281250e-03,2.517700195312500000e-02,2.225875854492187500e-03,5.119323730468750000e-03,3.524780273437500000e-03,1.698303222656250000e-02,3.749847412109375000e-03,9.597778320312500000e-03,5.001068115234375000e-03,3.593444824218750000e-03,4.138183593750000000e-02
3.905296325683593750e-04,8.876953125000000000e-01,4.280090332031250000e-03,1.382827758789062500e-03,3.147125244140625000e-03,1.248168945312500000e-02,1.155090332031250000e-02,9.813308715820312500e-04,2.082586288452148438e-04,2.279281616210937500e-03,9.255409240722656250e-04,9.244680404663085938e-05,3.192138671875000000e-02,7.042884826660156250e-04,1.191711425781250000e-02,1.642227172851562500e-03,6.768798828125000000e-02,3.551483154296875000e-03
6.613731384277343750e-04,9.379882812500000000e-01,5.981445312500000000e-03,2.662658691406250000e-03,3.286361694335937500e-03,5.577087402343750000e-03,6.797790527343750000e-03,3.351211547851562500e-03,1.559257507324218750e-04,4.348754882812500000e-03,2.286911010742187500e-03,1.838207244873046875e-04,1.901245117187500000e-02,3.974914550781250000e-03,1.177978515625000000e-02,4.024505615234375000e-03,6.931304931640625000e-03,4.329681396484375000e-03
8.969306945800781250e-04,8.652343750000000000e-01,4.810333251953125000e-03,3.402709960937500000e-03,4.116058349609375000e-03,8.377075195312500000e-03,7.965087890625000000e-03,5.958557128906250000e-03,1.572370529174804688e-04,3.050231933593750000e-02,1.009368896484375000e-02,1.987218856811523438e-04,9.780883789062500000e-03,3.790283203125000000e-02,8.918762207031250000e-03,1.473236083984375000e-02,1.400756835937500000e-02,2.462387084960937500e-03
4.441738128662109375e-04,9.511718750000000000e-01,6.587982177734375000e-03,2.359390258789062500e-03,3.311157226562500000e-03,8.644104003906250000e-03,4.699707031250000000e-03,3.337860107421875000e-03,1.987218856811523438e-04,6.340026855468750000e-03,2.855300903320312500e-03,1.713037490844726562e-04,1.238250732421875000e-02,3.124237060546875000e-03,1.129150390625000000e-02,2.182006835937500000e-03,4.520416259765625000e-03,4.943847656250000000e-03
1.259803771972656250e-03,9.829101562500000000e-01,3.974914550781250000e-03,1.795768737792968750e-03,2.471923828125000000e-03,3.015518188476562500e-03,2.704620361328125000e-03,1.700401306152343750e-03,2.305507659912109375e-04,2.767562866210937500e-03,2.531051635742187500e-03,2.434253692626953125e-04,5.405426025390625000e-03,3.593444824218750000e-03,7.316589355468750000e-03,2.252578735351562500e-03,2.845764160156250000e-03,4.467010498046875000e-03
1.524925231933593750e-03,9.619140625000000000e-01,4.249572753906250000e-03,2.067565917968750000e-03,2.620697021484375000e-03,3.015518188476562500e-03,2.704620361328125000e-03,2.481460571289062500e-03,2.114772796630859375e-04,2.767562866210937500e-03,3.622055053710937500e-03,2.825260162353515625e-04,4.627227783203125000e-03,3.051757812500000000e-03,8.003234863281250000e-03,2.834320068359375000e-03,3.286361694335937500e-03,9.971618652343750000e-03
1.461029052734375000e-03,9.819335937500000000e-01,4.451751708984375000e-03,1.687049865722656250e-03,1.846313476562500000e-03,2.935409545898437500e-03,2.208709716796875000e-03,1.495361328125000000e-03,2.341270446777343750e-04,3.990173339843750000e-03,2.725601196289062500e-03,3.225803375244140625e-04,4.592895507812500000e-03,5.798339843750000000e-03,4.150390625000000000e-03,3.524780273437500000e-03,3.223419189453125000e-03,8.094787597656250000e-03
6.589889526367187500e-04,9.062500000000000000e-01,5.935668945312500000e-03,1.090240478515625000e-02,7.373809814453125000e-03,8.850097656250000000e-03,3.692626953125000000e-03,6.668090820312500000e-03,2.033710479736328125e-04,2.725601196289062500e-03,3.795623779296875000e-03,1.233816146850585938e-04,1.045227050781250000e-02,7.066726684570312500e-04,1.061248779296875000e-02,2.035140991210937500e-03,5.935668945312500000e-03,3.808975219726562500e-03
1.585006713867187500e-03,9.345703125000000000e-01,2.132415771484375000e-03,1.803398132324218750e-03,3.622055053710937500e-03,6.168365478515625000e-03,2.252578735351562500e-03,2.632141113281250000e-03,2.694129943847656250e-04,2.511978149414062500e-03,1.934814453125000000e-02,1.866817474365234375e-04,8.285522460937500000e-03,7.381439208984375000e-04,6.095886230468750000e-03,5.260467529296875000e-03,3.839492797851562500e-03,4.867553710937500000e-03
1.713752746582031250e-03,7.792968750000000000e-01,2.653121948242187500e-03,4.962921142578125000e-03,8.415222167968750000e-03,2.116394042968750000e-02,9.971618652343750000e-03,7.724761962890625000e-03,1.866817474365234375e-04,5.821228027343750000e-03,1.835937500000000000e-01,1.686811447143554688e-04,1.020812988281250000e-02,9.002685546875000000e-04,6.027221679687500000e-03,5.321502685546875000e-03,5.386352539062500000e-03,8.743286132812500000e-03
1.782417297363281250e-03,9.536132812500000000e-01,2.923965454101562500e-03,2.571105957031250000e-03,3.650665283203125000e-03,3.854751586914062500e-03,1.904487609863281250e-03,4.085540771484375000e-03,3.175735473632812500e-04,4.150390625000000000e-03,3.482818603515625000e-03,2.491474151611328125e-04,7.904052734375000000e-03,7.295608520507812500e-04,8.094787597656250000e-03,3.429412841796875000e-03,4.737854003906250000e-03,4.867553710937500000e-03
1.264572143554687500e-03,9.726562500000000000e-01,2.992630004882812500e-03,3.664016723632812500e-03,5.554199218750000000e-03,5.512237548828125000e-03,2.923965454101562500e-03,3.929138183593750000e-03,2.199411392211914062e-04,3.429412841796875000e-03,7.843017578125000000e-03,2.166032791137695312e-04,7.904052734375000000e-03,7.181167602539062500e-04,6.851196289062500000e-03,2.233505249023437500e-03,4.848480224609375000e-03,7.755279541015625000e-03
1.356124877929687500e-03,9.873046875000000000e-01,2.601623535156250000e-03,2.571105957031250000e-03,3.324508666992187500e-03,2.359390258789062500e-03,2.075195312500000000e-03,1.733779907226562500e-03,4.746913909912109375e-04,2.725601196289062500e-03,4.981994628906250000e-03,2.779960632324218750e-04,5.821228027343750000e-03,1.846313476562500000e-03,5.279541015625000000e-03,3.524780273437500000e-03,5.199432373046875000e-03,2.714157104492187500e-03
9.474754333496093750e-04,9.619140625000000000e-01,2.481460571289062500e-03,1.351356506347656250e-03,2.901077270507812500e-03,4.791259765625000000e-03,2.243041992187500000e-03,2.269744873046875000e-03,1.896619796752929688e-04,4.962921142578125000e-03,6.851196289062500000e-03,1.926422119140625000e-04,6.217956542968750000e-03,2.540588378906250000e-03,4.867553710937500000e-03,3.564834594726562500e-03,3.765106201171875000e-03,4.024505615234375000e-03
1.686811447143554688e-04,7.095336914062500000e-04,2.033691406250000000e-01,1.554107666015625000e-02,2.636718750000000000e-01,3.366088867187500000e-02,7.667541503906250000e-03,1.016998291015625000e-02,1.133918762207031250e-03,8.831024169921875000e-04,5.470275878906250000e-03,2.323389053344726562e-04,4.360961914062500000e-02,2.779960632324218750e-04,6.915283203125000000e-02,6.694793701171875000e-04,2.901077270507812500e-03,4.351806640625000000e-02
2.174377441406250000e-03,4.486083984375000000e-03,5.053710937500000000e-01,1.024627685546875000e-02,2.355957031250000000e-02,3.957519531250000000e-01,5.535125732421875000e-03,6.168365478515625000e-03,2.443313598632812500e-03,1.874923706054687500e-03,2.550125122070312500e-03,9.597778320312500000e-03,1.379394531250000000e-02,4.249572753906250000e-03,2.680969238281250000e-02,1.791381835937500000e-02,3.765106201171875000e-03,8.445739746093750000e-03
1.299858093261718750e-03,3.664016723632812500e-03,5.957031250000000000e-01,7.011413574218750000e-03,2.015380859375000000e-01,5.752563476562500000e-03,2.075195312500000000e-03,9.780883789062500000e-03,1.235008239746093750e-03,5.793571472167968750e-04,3.302001953125000000e-02,3.328323364257812500e-04,9.933471679687500000e-03,3.223419189453125000e-03,5.619049072265625000e-03,3.234863281250000000e-03,2.471923828125000000e-03,4.264831542968750000e-03
3.683471679687500000e-02,7.232666015625000000e-03,2.941894531250000000e-01,7.011413574218750000e-03,9.086608886718750000e-03,3.564834594726562500e-03,6.412506103515625000e-03,2.443313598632812500e-03,2.010345458984375000e-03,2.511978149414062500e-03,3.551483154296875000e-03,2.035140991210937500e-03,1.020812988281250000e-02,1.771545410156250000e-02,1.248168945312500000e-02,4.348754882812500000e-03,7.347106933593750000e-03,5.068359375000000000e-01
7.175445556640625000e-03,6.240844726562500000e-03,7.781982421875000000e-02,1.282501220703125000e-02,1.142120361328125000e-02,1.129150390625000000e-02,4.520416259765625000e-03,5.664825439453125000e-03,1.824378967285156250e-03,9.971618652343750000e-03,4.193115234375000000e-02,8.392333984375000000e-04,7.904052734375000000e-03,4.382324218750000000e-01,7.873535156250000000e-03,4.554748535156250000e-03,3.099441528320312500e-03,2.763366699218750000e-02
1.244544982910156250e-03,2.758026123046875000e-03,1.615905761718750000e-02,3.469467163085937500e-03,6.752929687500000000e-01,2.650451660156250000e-02,1.829528808593750000e-02,5.241394042968750000e-03,7.553100585937500000e-04,2.481460571289062500e-03,1.573486328125000000e-01,5.660057067871093750e-04,1.882934570312500000e-02,2.414703369140625000e-03,4.230499267578125000e-03,1.536560058593750000e-02,4.432678222656250000e-03,7.135009765625000000e-02
1.718139648437500000e-02,8.072853088378906250e-04,5.117187500000000000e-01,9.597778320312500000e-03,6.994628906250000000e-02,3.551483154296875000e-03,1.061248779296875000e-02,2.132415771484375000e-03,1.309394836425781250e-03,1.133918762207031250e-03,6.931304931640625000e-03,3.697872161865234375e-04,6.439208984375000000e-03,4.100799560546875000e-03,2.880859375000000000e-02,2.704620361328125000e-03,1.112670898437500000e-01,6.695556640625000000e-02
1.129150390625000000e-02,3.496170043945312500e-03,8.344726562500000000e-01,4.539489746093750000e-03,3.228759765625000000e-02,2.752685546875000000e-02,4.886627197265625000e-03,9.086608886718750000e-03,1.249313354492187500e-03,4.627227783203125000e-03,3.448486328125000000e-02,2.349853515625000000e-03,1.805114746093750000e-02,5.908012390136718750e-04,1.757812500000000000e-02,2.145385742187500000e-02,4.005432128906250000e-03,6.340026855468750000e-03
1.455688476562500000e-02,3.015518188476562500e-03,6.040039062500000000e-01,8.186340332031250000e-03,8.949279785156250000e-03,2.707519531250000000e-01,3.223419189453125000e-03,1.512527465820312500e-03,3.473758697509765625e-04,5.798339843750000000e-03,7.067871093750000000e-02,4.441738128662109375e-04,2.470397949218750000e-02,5.998611450195312500e-04,1.994323730468750000e-02,7.404327392578125000e-03,6.050109863281250000e-03,2.601623535156250000e-03
4.205703735351562500e-04,2.115249633789062500e-03,1.666259765625000000e-01,2.537536621093750000e-02,3.289794921875000000e-02,5.136108398437500000e-02,1.275634765625000000e-01,6.587982177734375000e-03,6.747245788574218750e-04,9.813308715820312500e-04,3.297805786132812500e-03,2.982616424560546875e-04,9.332275390625000000e-02,6.461143493652343750e-04,1.685791015625000000e-01,6.396484375000000000e-02,3.533935546875000000e-02,6.717681884765625000e-03
5.378723144531250000e-04,4.348754882812500000e-03,6.982421875000000000e-01,2.845764160156250000e-03,3.096008300781250000e-02,4.150390625000000000e-03,2.859497070312500000e-02,1.304626464843750000e-03,9.742736816406250000e-03,4.699707031250000000e-03,3.185272216796875000e-03,1.964569091796875000e-03,1.478576660156250000e-02,9.584426879882812500e-04,3.143310546875000000e-02,6.488800048828125000e-03,3.471679687500000000e-01,1.372337341308593750e-03
