3.691479563713073514e-04,1.510769128799438531e-04,1.616835594177246744e-03,9.979125976562499556e-01,2.779498696327209689e-04,3.296852111816405599e-04,1.126810908317565864e-04,6.136029958724974068e-04,5.442917346954345053e-04,2.184882760047912598e-04
3.517270088195801323e-04,1.913905143737793782e-04,1.680721342563629194e-03,9.980834960937500222e-01,2.552956342697143338e-04,3.326520323753356608e-04,8.100569248199462620e-05,4.254564642906189182e-04,3.246039152145385634e-04,3.397107124328613064e-04
2.920702099800110947e-04,5.713298916816711859e-04,8.046035617589950006e-02,9.492431640624999778e-01,2.646774053573608507e-04,1.862823963165283854e-04,8.797347545623780923e-05,1.644194126129150933e-04,5.020067095756529461e-04,1.188583672046661377e-03
3.691509366035461317e-04,1.422896981239318793e-04,1.377166807651519862e-03,9.980224609375000222e-01,2.334773540496826118e-04,4.441305994987487576e-04,1.008659601211547852e-04,4.525676369667053114e-04,4.283487796783447266e-04,2.504542469978332628e-04
2.586767077445983887e-04,1.652598381042480686e-04,2.611486613750458111e-03,9.974609374999999778e-01,2.707675099372863986e-04,2.323791384696960558e-04,1.151442527770996067e-04,3.368541598320006999e-04,2.918869256973266710e-04,3.651082515716551650e-04
2.204596996307372938e-04,1.775294542312621691e-04,1.360270380973816525e-03,9.976196289062500000e-01,2.206429839134215821e-04,3.599509596824647839e-04,7.895976305007934028e-05,4.187658429145813205e-04,3.586113452911378037e-04,3.760933876037596680e-04
2.156555652618408962e-04,1.264289021492004395e-04,3.880909085273742589e-03,9.958618164062500444e-01,2.122789621353149306e-04,2.763539552688599066e-04,8.194595575332643228e-05,3.639325499534606175e-04,2.865597605705261339e-04,2.921119332313538031e-04
9.457336425781249778e-01,1.297315806150436436e-02,9.395629167556762695e-04,1.704297959804534912e-03,3.541305661201477051e-03,9.827136993408205727e-04,1.875388622283935504e-03,7.953929901123049651e-03,1.193021237850189252e-03,6.181310117244720632e-03
9.465942382812500000e-01,4.602386057376861052e-03,3.391757607460021973e-03,2.084481716156005599e-03,8.037805557250976996e-04,7.266297936439515678e-04,8.858676254749295667e-03,3.721861541271209630e-03,4.442989826202392795e-04,1.163255274295807093e-02
9.548339843750000000e-01,8.456698060035705913e-03,9.237095713615417264e-04,1.046286523342132655e-03,2.845898270606994195e-03,6.184786558151245334e-04,6.228297948837281574e-04,2.725145220756530241e-03,4.944458603858947320e-04,1.416116207838058472e-02
8.989925384521484375e-01,3.609855473041534250e-03,3.322257101535797032e-03,4.655495285987854004e-04,2.083518505096435686e-02,1.598227918148040910e-02,1.158325374126434023e-03,2.835065424442291190e-02,4.570454359054566948e-04,1.368471533060073783e-02
9.254730224609375444e-01,2.651706337928771539e-03,4.405571520328522943e-03,2.525253593921661290e-03,1.358255743980407932e-03,1.405504196882247959e-02,1.894302219152450492e-02,1.525597274303436279e-02,1.141873002052307389e-03,9.029972553253173134e-03
9.827148437499999556e-01,1.943017542362213091e-03,1.209083199501037337e-03,1.236391067504882856e-03,1.316900551319122054e-03,4.803076386451720324e-04,2.426309883594512419e-03,8.204787969589233615e-04,8.426204323768613988e-04,7.219417393207550396e-03
9.180702209472656472e-01,1.850956678390503016e-03,2.840083837509155100e-03,3.684386610984801704e-04,3.917296230792999094e-03,1.180158555507659999e-03,9.285658597946169703e-05,5.065990686416625699e-02,2.046689391136169488e-04,1.190503090620040685e-02
9.819946289062500000e-01,1.194822788238525781e-03,2.010080218315124252e-03,3.865227103233338270e-04,2.528633177280426199e-03,3.175631165504456000e-04,1.741048693656921430e-03,4.564568400382995497e-04,4.002839326858520291e-04,1.744015067815780570e-02
9.631546020507812944e-01,2.257764339447021539e-04,5.071243643760681499e-03,6.282895803451538520e-04,2.378998696804046978e-03,5.860581994056701226e-04,2.199754118919372450e-04,5.302563309669495930e-04,4.224404692649841309e-04,2.591982632875442644e-02
3.502071559429167924e-01,4.312171787023544312e-02,1.949450373649597081e-03,1.223845779895782384e-03,1.096349060535431116e-02,8.659437298774719238e-04,5.433380424976348433e-01,9.328365325927734158e-04,3.054134547710418701e-03,1.650751233100890975e-02
9.614459991455077681e-01,3.326326608657838866e-04,5.100882053375244488e-03,4.597246646881103299e-04,2.144873142242432508e-03,2.981258928775786833e-03,3.021955490112303603e-04,1.821565628051757769e-03,2.047643065452575684e-04,2.714808732271194527e-02
9.640846252441406250e-01,5.088180303573610133e-04,3.535358607769012364e-03,3.692373633384704373e-04,7.284447550773619304e-04,1.978932321071624669e-03,5.040660500526428656e-04,1.490436494350434000e-03,3.637507557868955568e-04,2.877721190452575684e-02
9.554357528686523438e-01,1.846358180046082465e-04,5.496129393577576551e-03,5.008786916732788303e-04,4.878377914428710417e-03,1.354187726974487305e-03,1.620471477508544813e-04,1.102328300476074436e-03,8.384451270103454373e-04,3.508000671863556463e-02
9.519958496093750000e-01,6.102800369262697047e-04,4.265666007995605469e-03,3.168955445289610732e-04,1.215712130069733152e-02,6.139546632766722982e-04,4.130303859710693359e-04,8.723407983779907660e-04,3.103941679000854059e-04,2.941770106554031372e-02
9.692367553710937722e-01,4.825189709663391005e-04,3.506997227668761426e-03,3.467276692390442437e-04,5.504235625267029242e-04,3.088666498661040306e-03,1.308277249336242784e-04,6.806671619415282553e-04,3.937155008316039931e-04,2.674116343259811540e-02
9.305694580078125444e-01,9.419709444046020291e-04,3.139369189739227295e-03,3.680586814880371094e-04,1.504002362489700352e-02,1.946613937616347573e-02,4.649505019187927138e-04,1.864936947822570844e-03,4.156589508056640842e-04,2.247983813285827498e-02
9.647171020507812056e-01,4.733070731163024143e-04,8.775267004966735146e-03,3.012016415596008192e-04,1.438938081264495416e-03,1.708365976810455322e-03,7.630765438079832466e-04,9.201377630233764865e-04,4.991143941879272461e-04,2.164662629365920327e-02
9.368709564208984597e-01,7.277607917785645182e-04,5.279593169689178467e-03,4.092022776603698514e-04,4.356344044208526438e-03,4.553960263729095979e-03,2.282109856605530045e-03,1.437358558177948432e-03,7.185891270637510689e-04,4.747216701507568637e-02
9.074302673339843528e-01,3.498122096061707627e-04,1.591706573963165214e-02,4.049003124237058053e-04,5.048957467079165026e-03,2.051474601030349454e-02,7.697910070419314126e-04,9.367947280406952598e-03,4.718929529190062501e-04,3.531048893928527554e-02
9.652923583984375222e-01,3.431066870689392090e-04,3.595031797885894775e-03,4.433140158653260253e-04,3.150635957717896028e-03,5.270540714263916016e-04,2.563625574111938585e-04,1.021568477153778336e-03,4.685848951339721788e-04,2.697410732507705619e-02
9.827148437499999556e-01,1.943017542362213091e-03,1.209083199501037337e-03,1.236391067504882856e-03,1.316900551319122054e-03,4.803076386451720324e-04,2.426309883594512419e-03,8.204787969589233615e-04,8.426204323768613988e-04,7.219417393207550396e-03
9.747680664062500222e-01,8.467301726341247342e-04,3.017447888851165771e-03,4.143476486206054904e-04,2.216796576976776730e-03,1.711955666542053136e-03,1.600638031959533800e-04,1.258556544780731028e-03,8.840650320053099285e-04,1.248361170291900114e-02
9.856689453125000444e-01,3.822311758995057020e-04,1.339377462863921989e-03,8.368179202079773166e-04,6.150545179843902241e-03,3.472089767456054037e-04,4.253521561622619846e-04,9.740695357322692437e-04,2.098187804222107042e-04,1.541342139244079520e-02
9.016063690185547319e-01,3.638729453086852811e-04,1.028304398059845179e-02,4.118233919143677842e-04,4.834577441215514269e-03,2.934197932481765608e-02,7.819592952728277122e-04,1.647884994745254378e-02,6.584092974662780545e-04,3.272817730903625211e-02
9.830322265625000000e-01,1.868993043899536729e-04,2.350343763828277501e-03,5.674138665199279785e-04,7.502511143684389375e-04,7.765114307403567055e-04,1.583144068717956977e-04,4.808813333511353298e-04,2.504035830497741591e-04,2.046827822923660140e-02
9.530593872070312056e-01,1.172423362731933594e-04,1.128767281770706038e-02,4.645586013793945312e-04,3.856103122234344656e-03,8.847922086715698459e-04,3.573104739189149142e-04,6.612390279769899629e-04,4.950538277626035429e-04,2.857137322425842840e-02
9.486175537109374778e-01,5.121380090713500977e-03,2.891658246517180876e-03,8.920460939407348199e-04,7.738772034645081607e-03,4.165396094322204590e-04,1.818954944610595595e-04,2.317711710929870605e-03,3.599271178245543783e-04,7.614886760711670269e-03
9.574966430664062500e-01,5.233079195022582791e-04,2.334788441658019152e-03,3.591045737266540311e-04,4.968163371086120432e-03,9.791299700737002114e-04,1.299016177654266357e-03,8.681863546371459961e-04,5.950823426246643500e-04,2.678917944431304793e-02
9.735595703124999556e-01,1.573503017425537164e-04,2.216556668281555263e-03,3.937646746635436795e-04,1.288859546184539058e-03,1.030145585536956917e-03,1.988291740417480848e-04,6.418243050575255047e-04,3.123849630355834853e-04,2.467529624700546403e-02
9.587985992431640181e-01,1.311108469963073839e-04,8.200728893280027215e-03,3.534749150276183432e-04,1.202133297920227311e-03,1.442942023277282888e-03,3.739714622497557943e-04,6.702974438667295412e-04,3.557264804840087023e-04,3.050892502069473683e-02
9.859252929687499778e-01,8.569076657295226834e-04,2.376258373260498914e-03,3.736555576324462132e-04,1.359359920024871913e-03,1.628427207469940099e-03,4.803478717803954861e-04,1.396262645721435850e-03,4.330292344093322537e-04,9.751410782337188374e-03
9.351943969726562722e-01,7.760435342788697590e-04,4.350483417510986328e-03,3.841117024421691244e-04,3.167952597141266043e-03,2.403451353311538558e-02,3.152787685394287109e-04,8.491729199886322715e-03,5.864173173904419379e-04,2.471048384904862144e-02
9.553955078125000444e-01,2.536848187446595322e-04,9.757888317108154991e-03,5.818530917167664658e-04,2.641756832599640586e-03,4.899422824382783023e-03,2.536892890930174589e-04,9.109869599342346625e-04,5.408883094787597873e-04,3.056146353483200212e-02
9.732543945312499556e-01,3.550976514816284830e-04,1.656514406204223676e-03,5.674138665199279785e-04,8.788511157035827203e-04,8.768782019615173774e-04,3.428876399993896376e-04,7.946759462356571069e-04,3.927618265151978515e-04,1.972495019435883262e-02
9.683197021484375444e-01,1.415100693702698014e-03,2.311339974403380827e-03,3.806754946708679850e-04,3.563933074474334717e-03,6.551057100296018556e-04,1.281534135341644981e-03,1.247142255306243506e-03,5.499646067619322646e-04,1.775281280279159685e-02
9.423858642578124556e-01,1.681628525257111012e-02,1.693616807460784218e-03,1.264949142932892106e-03,9.052619338035583279e-04,8.811980485916137262e-04,2.805334329605102366e-03,9.972631931304929039e-04,5.372196435928344293e-04,1.263439655303955078e-02
9.655326843261718972e-01,8.782312273979186795e-04,2.136611938476562587e-03,5.864575505256655000e-04,3.320017457008361903e-03,1.144157350063323845e-03,2.428129315376281684e-04,1.765845715999603618e-03,2.039328217506408800e-04,3.278157562017441212e-02
9.894165039062500222e-01,1.069061458110809326e-03,1.458261907100677534e-03,2.234853804111479846e-03,2.648119628429413536e-03,6.956771016120911512e-04,1.264080405235290582e-04,9.412690997123718262e-04,3.153011202812194824e-04,6.302715837955474507e-03
9.836547851562500444e-01,6.775394082069392853e-04,8.955091238021850369e-04,8.057996630668640570e-04,2.466876804828643625e-03,6.008014082908631238e-04,1.737818121910095106e-04,1.118116080760956244e-03,3.343269228935242133e-04,8.661919832229612176e-03
4.863023757934570421e-04,1.916438341140746528e-04,3.486110568046569408e-02,7.981090545654296875e-01,1.687301695346832189e-03,4.847675561904906251e-04,1.069866120815276666e-03,2.889648079872132215e-04,3.962740302085876465e-04,1.527560412883758600e-01
6.449967622756958008e-05,2.193793654441833117e-04,7.853729248046874556e-01,6.725748777389525812e-02,1.668524593114852766e-02,2.492427825927734592e-04,2.695232629776001193e-04,2.176612615585327148e-04,2.696192264556884679e-03,7.797276973724365234e-02
3.420075774192809365e-02,6.059925258159640227e-03,8.368813991546628778e-03,8.678314208984374556e-01,4.775416851043700998e-03,6.091177463531493707e-04,4.713416099548339844e-03,2.307057380676269477e-04,5.278140306472780055e-03,2.891148179769515922e-02
1.800373196601867459e-04,1.014464199542999268e-01,2.609644651412963978e-01,8.785329759120937693e-03,2.556385099887847120e-03,4.205420613288879178e-04,1.189574599266052300e-04,8.624717593193054199e-04,5.099575996398926225e-01,6.920968741178513961e-02
4.050746560096740506e-04,1.190200448036194010e-04,8.467507362365719881e-03,1.660994291305541853e-02,7.280441284179686168e-01,3.991797566413878310e-04,5.182437598705290013e-03,2.139508724212646484e-04,8.715495467185973687e-04,2.197257459163665660e-01
1.809209585189819282e-04,8.783903717994690635e-03,6.518081665039062722e-01,6.044578552246092709e-03,4.599243402481080836e-03,4.272341728210449327e-04,1.509532332420349284e-04,1.095497608184814540e-03,6.564477086067199707e-02,3.400910377502441295e-01
1.414138972759246791e-02,2.491688728332519445e-03,3.594386577606201345e-03,4.837349057197571018e-04,7.150718688964843306e-01,1.846751570701599468e-03,6.971672177314758084e-04,4.011288285255432020e-04,2.242244780063629150e-03,2.497989833354950506e-01
3.310561180114745443e-04,5.685761570930480957e-04,9.961059570312500444e-01,2.196323871612548655e-03,4.733249545097350966e-04,2.141922712326049913e-04,1.068398356437683051e-04,4.050165414810180772e-04,1.047465205192566091e-03,1.333175599575042421e-03
2.230301499366760145e-04,1.037433743476867730e-04,9.559814453124999556e-01,5.778516381978988925e-02,2.942293882369995334e-04,3.586739301681518663e-04,1.833364367485045845e-04,3.087043762207032226e-04,4.850462079048156955e-04,1.867562532424926758e-04
1.439169049263000542e-04,3.289580345153809678e-04,9.853149414062499778e-01,1.964989006519317349e-02,1.638084650039672852e-04,1.842141151428222602e-04,8.399635553359984809e-05,2.731174230575561307e-04,6.835177540779116805e-04,7.460638880729677461e-04
2.543032169342040474e-04,9.654313325881954755e-05,9.905273437499999556e-01,1.075211763381957696e-02,3.590449690818786404e-04,3.459453582763671875e-04,2.550557255744934082e-04,5.738109350204468207e-04,3.443107008934020346e-04,3.472521901130676378e-04
4.251003265380859375e-04,5.693182349205017524e-04,9.979858398437500000e-01,9.309008717536925836e-04,5.203962326049804254e-04,4.598379135131836046e-04,2.185896039009094130e-04,5.960717797279357476e-04,3.917708992958068739e-04,8.264750242233276801e-04
1.576900482177734321e-04,5.114272236824036078e-04,9.877807617187499556e-01,1.196190118789672817e-02,2.014815807342529676e-04,2.355992794036865126e-04,1.749381422996520942e-04,3.690958023071288846e-04,5.309358239173890244e-04,1.948204636573791547e-03
1.552775502204895020e-04,3.946438431739806912e-04,8.468917846679687722e-01,1.270877361297607366e-01,1.112432777881622401e-03,2.115574479103088205e-03,2.751469612121581923e-04,8.232131600379944064e-04,1.693913340568542567e-03,7.420435547828674967e-04
3.691285848617554145e-04,3.127858042716980089e-04,4.106029868125915311e-04,9.987548828125000222e-01,3.566592931747437066e-04,6.536513566970826713e-04,1.039370894432068061e-04,4.474863409996032606e-04,3.483995795249939073e-04,3.586605191230773275e-04
4.344716668128967502e-04,2.107635140419005860e-04,6.919234991073610133e-04,9.984863281250000444e-01,2.891585230827331868e-04,7.412910461425784069e-04,1.410335302352905599e-04,4.324287176132202040e-04,3.676861524581910264e-04,2.236813306808471680e-04
3.348723053932190700e-04,2.482697367668151639e-04,1.267184317111968604e-03,9.975830078124999778e-01,3.176048398017883084e-04,3.894388675689696615e-04,9.929835796356202798e-05,3.333464264869689941e-04,2.529814839363098578e-04,3.213733434677125108e-04
5.369037389755249023e-04,1.967817544937133410e-04,5.033805966377258734e-04,9.984374999999999778e-01,1.728445291519165527e-04,6.524369120597839789e-04,1.096412539482116645e-04,4.583165049552917264e-04,2.467036247253418511e-04,5.033925175666808865e-04
4.142627120018006022e-04,2.741247415542602105e-04,8.739784359931949704e-04,9.984374999999999778e-01,1.781269907951354926e-04,6.764233112335205078e-04,1.483738422393798394e-04,4.901021718978881402e-04,2.130150794982910265e-04,3.783807158470153917e-04
4.820659756660461643e-04,2.580836415290832086e-04,3.945440053939819553e-04,9.984985351562499778e-01,2.665176987648010362e-04,7.969617843627929254e-04,1.029416918754577393e-04,3.914088010787963867e-04,3.091305494308471354e-04,4.204422235488892361e-04
9.984619140624999556e-01,3.591850399971007759e-04,4.447385668754577854e-04,2.893325686454772776e-03,1.984715461730956598e-04,5.740717053413391547e-04,2.592250704765319716e-04,4.367291927337646701e-04,5.610182881355284994e-04,4.808604717254637588e-04
9.988281249999999556e-01,3.099665045738220757e-04,5.792886018753053059e-04,3.719478845596314019e-04,1.483991742134093913e-04,4.973039031028747559e-04,1.704111695289611600e-04,8.750364184379579371e-04,4.930943250656127930e-04,4.358530044555663846e-04
9.989257812499999778e-01,3.577649593353269966e-04,6.219476461410522027e-04,4.913970828056335232e-04,1.242637634277343858e-04,5.397170782089233832e-04,1.934215426445006674e-04,1.246753334999084212e-03,4.810929298400878147e-04,3.595679998397827799e-04
9.989013671875000000e-01,3.205701708793639920e-04,5.706742405891416722e-04,5.027920007705687826e-04,2.037540078163147081e-04,6.505042314529420897e-04,2.555653452873229547e-04,5.909398198127747016e-04,7.095530629158016116e-04,4.144966602325441296e-04
9.977416992187500000e-01,3.304913640022278049e-04,4.854142665863036893e-04,3.060162067413329211e-04,1.741960644721984917e-04,6.700962781906125978e-04,1.636341214179992567e-04,2.069647610187530691e-03,4.390358924865721680e-04,4.342496395111083984e-04
9.989257812499999778e-01,3.404825925827026584e-04,6.760299205780029080e-04,3.545612096786498048e-04,1.584798097610474121e-04,4.665315151214599826e-04,1.598298549652099609e-04,5.342945456504820910e-04,4.424795508384704481e-04,4.463925957679748752e-04
9.988403320312500000e-01,3.000333905220031955e-04,6.511673331260679851e-04,6.851911544799802736e-04,1.696735620498657281e-04,4.084512591361999620e-04,1.264184713363647353e-04,4.209935665130614367e-04,7.188662886619569389e-04,4.797384142875671495e-04
9.988647460937499778e-01,2.405107021331787055e-04,5.815878510475158258e-04,5.533516407012939887e-04,1.643329858779906793e-04,4.440009593963623264e-04,1.574605703353881294e-04,6.896540522575378635e-04,5.006268620491027832e-04,3.965646028518676758e-04
9.987670898437499556e-01,2.650231122970580729e-04,5.997002124786378688e-04,4.787698388099670519e-04,1.567244529724120335e-04,4.799053072929381457e-04,1.416444778442382867e-04,7.356762886047361330e-04,5.062162876129150174e-04,3.680050373077392253e-04
9.988525390625000444e-01,3.324374556541442871e-04,5.690217018127441623e-04,5.367800593376159234e-04,1.744553446769714084e-04,4.489704966545105197e-04,1.479297876358032714e-04,6.725326180458070149e-04,8.532419800758361600e-04,4.051521420478820150e-04
9.989868164062499778e-01,3.569141030311585340e-04,5.835205316543579318e-04,4.406675696372985948e-04,1.694723963737487847e-04,4.042550921440124295e-04,1.722246408462524848e-04,8.775413036346435981e-04,3.988653421401975587e-04,4.701673984527588107e-04
9.988647460937499778e-01,2.793863415718078505e-04,7.500514388084411404e-04,4.420608282089233507e-04,1.405447721481323134e-04,5.013242363929748969e-04,1.535296440124511827e-04,5.798816680908202691e-04,5.787253379821777127e-04,5.310148000717163520e-04
9.985229492187499556e-01,2.576038241386413574e-04,8.157953619956972166e-04,3.821641206741332249e-04,1.624286174774169868e-04,3.384113311767577800e-04,1.393273472785950032e-04,5.474895238876341906e-04,7.294625043869018772e-04,6.000846624374390733e-04
9.988037109374999778e-01,2.882257103919982910e-04,7.256239652633668510e-04,3.144323825836181749e-04,1.711681485176086914e-04,3.376498818397521864e-04,1.537486910820007270e-04,7.159620523452759006e-04,4.656314849853514541e-04,4.527196288108825684e-04
9.989746093750000444e-01,3.086671233177184408e-04,6.006211042404174805e-04,4.091650247573851780e-04,1.767635345458984321e-04,4.856765270233153321e-04,1.898631453514098579e-04,5.713269114494324598e-04,5.246981978416440920e-04,4.385888576507568468e-04
9.988647460937499778e-01,3.087118268012999296e-04,6.328538060188292156e-04,3.941759467124939615e-04,1.698181033134459799e-04,4.718109965324401964e-04,1.722872257232665474e-04,8.283212780952453180e-04,4.171088337898254503e-04,4.422158002853391712e-04
9.988037109374999778e-01,2.884194254875183105e-04,7.257819175720213976e-04,3.146618604660035589e-04,1.711010932922363769e-04,3.376007080078125542e-04,1.537680625915527452e-04,7.150277495384218043e-04,4.664078354835510037e-04,4.526153206825256348e-04
9.988403320312500000e-01,2.586841583251953125e-04,6.699964404106140787e-04,4.218772053718567003e-04,1.566961407661437555e-04,6.270110607147216797e-04,1.458778977394104112e-04,7.151871919631957140e-04,4.625841975212096084e-04,3.955394029617309679e-04
9.990356445312500444e-01,2.940520644187926704e-04,6.065323948860168023e-04,3.876835107803345811e-04,1.247137784957885688e-04,5.875512957572937229e-04,2.297863364219665636e-04,8.030831813812255859e-04,6.138652563095092123e-04,4.121288657188415527e-04
9.989746093750000444e-01,3.635734319686889106e-04,6.455644965171815916e-04,3.681361675262450738e-04,1.744389533996582248e-04,3.427684307098389106e-04,1.632705330848694607e-04,7.692351937294007432e-04,4.216015338897705187e-04,5.047366023063660102e-04
9.986450195312499556e-01,2.864569425582885092e-04,6.124913692474363933e-04,5.734384059906005209e-04,1.698493957519531738e-04,5.198270082473754883e-04,1.645326614379882054e-04,5.477041006088258354e-04,6.018847227096558051e-04,3.553986549377443249e-04
9.990844726562500000e-01,4.507541656494140408e-04,3.967657685279847276e-04,5.312517285346984430e-04,1.896858215332031033e-04,5.122274160385134004e-04,1.499429345130919868e-04,5.798682570457458930e-04,5.364313721656798666e-04,4.072472453117372449e-04
9.990600585937500222e-01,3.043442964553833116e-04,7.265433669090274249e-04,3.620788455009460016e-04,1.872420310974120606e-04,7.890537381172176923e-04,2.503335475921630643e-04,5.442857742309571614e-04,5.241483449935912002e-04,4.909217357635497613e-04
9.987426757812499778e-01,3.385767340660094131e-04,5.589112639427185275e-04,3.274202346801757162e-04,1.729473471641540419e-04,4.097476601600648707e-04,1.486688852310180664e-04,7.429614663124084906e-04,4.279971122741699436e-04,4.462063312530517795e-04
9.987426757812499778e-01,3.283262252807616971e-04,6.078109145164492999e-04,5.896970629692078938e-04,1.584485173225402724e-04,4.567012190818786730e-04,1.581847667694091580e-04,5.384787917137145562e-04,5.747973918914792753e-04,4.091560840606689453e-04
9.980834960937500222e-01,2.484589815139770399e-04,7.272541522979734810e-04,1.676259934902191075e-03,1.018345355987548828e-04,4.365295171737670898e-04,1.502126455307006890e-04,1.494807004928589127e-03,5.426630377769470215e-04,4.428401589393614638e-04
9.981201171875000444e-01,3.655806183815003092e-04,5.243733525276184949e-04,1.770430803298950282e-03,1.348972320556640788e-04,5.533844232559204102e-04,1.403108239173889214e-04,7.413998246192934297e-04,5.245804786682128906e-04,4.127532243728638454e-04
9.989257812499999778e-01,3.358215093612670682e-04,6.987333297729491754e-04,4.238948225975036404e-04,1.557201147079467882e-04,5.564779043197630535e-04,1.452505588531494466e-04,5.063027143478393772e-04,4.133492708206178601e-04,4.900619387626647949e-04
9.987182617187500000e-01,2.802118659019469781e-04,6.546095013618467937e-04,2.876698970794677843e-04,1.439481973648071397e-04,4.417181015014647462e-04,2.025648951530456489e-04,8.097454905509947429e-04,6.897285580635071018e-04,3.842636942863463271e-04
9.961303710937500222e-01,2.354443073272705024e-04,8.213981986045837186e-04,1.306080818176269618e-03,8.755475282669068467e-05,9.348720312118529840e-04,1.740559935569762750e-04,2.407425642013550325e-03,5.377233028411864150e-04,4.822134971618653320e-04
9.985595703124999778e-01,2.690315246582030925e-04,6.444945931434627445e-04,4.956021904945373969e-04,1.471087336540222060e-04,5.127355456352233670e-04,1.472502946853637587e-04,6.962954998016356121e-04,5.050450563430786133e-04,4.155948758125304959e-04
9.986694335937500444e-01,3.251150250434874729e-04,5.318656563758850314e-04,5.281060934066773328e-04,1.311898231506347656e-04,3.486886620521545193e-04,1.361504197120666450e-04,8.198484778404235623e-04,5.818769335746764920e-04,3.884196281433105686e-04
9.985473632812500444e-01,2.391174435615539497e-04,6.362020969390870659e-04,3.559470176696776910e-04,1.702696084976196885e-04,5.513563752174376574e-04,1.897782087326049425e-04,4.959374666213989691e-04,7.137611508369444283e-04,3.962740302085875381e-04
9.985595703124999778e-01,2.690315246582030925e-04,6.444945931434627445e-04,4.956021904945373969e-04,1.471087336540222060e-04,5.127355456352233670e-04,1.472502946853637587e-04,6.962954998016356121e-04,5.050450563430786133e-04,4.155948758125304959e-04
9.975708007812500444e-01,3.164485096931458604e-04,4.326865077018739745e-04,8.713081479072570801e-04,2.179771661758422960e-04,4.995226860046388020e-04,1.987144351005554199e-04,6.527006626129152559e-04,9.015589952468871853e-04,3.600835800170898329e-04
9.983764648437499778e-01,3.468483686447143338e-04,5.687952041625976129e-04,1.105138659477233973e-03,1.184895634651184326e-04,4.423603415489196669e-04,1.506105065345764594e-04,1.366536319255828597e-03,4.966750741004944281e-04,4.252329468727109865e-04
9.989135742187500444e-01,3.136843442916870117e-04,6.532818078994752061e-04,3.480359911918639486e-04,1.485571265220642090e-04,6.177678704261781520e-04,2.641171216964721463e-04,8.682727813720703559e-04,5.450308322906494357e-04,4.112631082534791882e-04
9.987060546874999556e-01,2.634942531585692709e-04,5.252093076705932184e-04,3.035724163055420139e-04,2.007529139518738769e-04,4.000604152679442600e-04,1.488402485847473687e-04,9.245887398719787381e-04,3.745406866073606772e-04,4.625469446182250977e-04
3.621116280555727483e-04,1.573134958744049116e-03,3.417535126209258946e-03,2.912983298301696344e-04,2.258226275444030870e-04,4.718810319900512912e-04,3.545284271240234104e-05,2.538427710533141873e-04,7.825911045074464409e-04,9.958129882812499778e-01
1.151442527770996338e-04,5.142807960510254340e-04,1.893913149833679338e-02,3.491535782814025770e-04,2.192974090576172309e-04,4.953086376190185330e-04,3.559291362762451036e-05,4.173681139945983670e-04,4.589542746543884494e-04,9.759521484375000000e-01
